[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=2924s temp=40C rss=348MB out=0
[claudepad] t=2940s temp=40C rss=348MB out=0
[claudepad] t=2955s temp=40C rss=348MB out=0
[claudepad] t=2970s temp=39C rss=348MB out=0
[claudepad] t=2985s temp=39C rss=348MB out=0
[claudepad] t=3000s temp=39C rss=348MB out=0
[claudepad] t=3015s temp=39C rss=348MB out=0
[claudepad] t=3030s temp=42C rss=348MB out=0
[claudepad] t=3045s temp=40C rss=348MB out=0
[claudepad] t=3060s temp=40C rss=348MB out=0
[claudepad] t=3075s temp=40C rss=348MB out=0
[claudepad] t=3090s temp=39C rss=348MB out=0
[claudepad] t=3105s temp=40C rss=348MB out=0
[claudepad] t=3120s temp=39C rss=348MB out=0
[claudepad] t=3135s temp=40C rss=348MB out=0
[claudepad] t=3151s temp=40C rss=348MB out=0
[claudepad] t=3166s temp=39C rss=348MB out=0
[claudepad] t=3181s temp=40C rss=348MB out=0
[claudepad] t=3196s temp=40C rss=348MB out=0
[claudepad] t=3211s temp=40C rss=348MB out=0
[claudepad] t=3226s temp=39C rss=348MB out=0
[claudepad] t=3241s temp=40C rss=348MB out=0
[claudepad] t=3256s temp=40C rss=348MB out=0
[claudepad] t=3271s temp=40C rss=348MB out=0
[claudepad] t=3286s temp=40C rss=348MB out=0
[claudepad] t=3301s temp=40C rss=348MB out=0
[claudepad] t=3316s temp=39C rss=348MB out=0
[claudepad] t=3331s temp=40C rss=348MB out=0
[claudepad] t=3347s temp=39C rss=348MB out=0
[claudepad] t=3362s temp=40C rss=348MB out=0
[claudepad] t=3377s temp=39C rss=349MB out=0
[claudepad] t=3392s temp=39C rss=349MB out=0
[claudepad] t=3407s temp=40C rss=350MB out=0
[claudepad] t=3422s temp=39C rss=350MB out=0
[claudepad] t=3437s temp=40C rss=350MB out=0
[claudepad] t=3452s temp=40C rss=351MB out=0
[claudepad] t=3467s temp=39C rss=351MB out=0
[claudepad] t=3482s temp=39C rss=352MB out=0
[claudepad] t=3497s temp=39C rss=353MB out=0
[claudepad] t=3512s temp=39C rss=354MB out=0
[claudepad] t=3527s temp=39C rss=355MB out=0
[claudepad] t=3542s temp=40C rss=356MB out=0
[claudepad] t=3558s temp=40C rss=356MB out=0
[claudepad] t=3573s temp=41C rss=357MB out=0
[claudepad] t=3588s temp=41C rss=357MB out=0
[claudepad] t=3603s temp=41C rss=359MB out=0
[claudepad] t=3618s temp=40C rss=360MB out=0
[claudepad] t=3633s temp=41C rss=360MB out=0
[claudepad] t=3648s temp=41C rss=360MB out=0
[claudepad] t=3663s temp=41C rss=360MB out=0
[claudepad] t=3678s temp=40C rss=360MB out=0
[claudepad] t=3693s temp=39C rss=360MB out=0
[claudepad] t=3708s temp=41C rss=360MB out=0
[claudepad] t=3723s temp=41C rss=360MB out=0
[claudepad] t=3738s temp=41C rss=360MB out=0
[claudepad] t=3754s temp=41C rss=360MB out=0
[claudepad] t=3769s temp=41C rss=360MB out=0
[claudepad] t=3784s temp=41C rss=360MB out=0
[claudepad] t=3799s temp=40C rss=360MB out=0
[claudepad] t=3814s temp=40C rss=360MB out=0
[claudepad] t=3829s temp=41C rss=360MB out=0
[claudepad] t=3844s temp=40C rss=360MB out=0
[claudepad] t=3859s temp=41C rss=360MB out=0
[claudepad] t=3874s temp=41C rss=360MB out=0
[claudepad] t=3889s temp=41C rss=360MB out=0
[claudepad] t=3904s temp=39C rss=360MB out=0
