[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=1266s temp=44C rss=327MB out=0
[claudepad] t=1281s temp=44C rss=330MB out=0
[claudepad] t=1296s temp=44C rss=330MB out=0
[claudepad] t=1311s temp=44C rss=330MB out=0
[claudepad] t=1326s temp=45C rss=331MB out=0
[claudepad] t=1341s temp=44C rss=331MB out=0
[claudepad] t=1357s temp=44C rss=332MB out=0
[claudepad] t=1372s temp=44C rss=333MB out=0
[claudepad] t=1387s temp=44C rss=334MB out=0
[claudepad] t=1402s temp=44C rss=336MB out=0
[claudepad] t=1417s temp=45C rss=337MB out=0
[claudepad] t=1432s temp=44C rss=337MB out=0
[claudepad] t=1447s temp=45C rss=337MB out=0
[claudepad] t=1462s temp=44C rss=338MB out=0
[claudepad] t=1477s temp=44C rss=338MB out=0
[claudepad] t=1492s temp=44C rss=338MB out=0
[claudepad] t=1507s temp=44C rss=339MB out=0
[claudepad] t=1522s temp=46C rss=339MB out=0
[claudepad] t=1537s temp=43C rss=339MB out=0
[claudepad] t=1553s temp=45C rss=339MB out=0
[claudepad] t=1568s temp=44C rss=342MB out=0
[claudepad] t=1583s temp=45C rss=342MB out=0
[claudepad] t=1598s temp=45C rss=342MB out=0
[claudepad] t=1613s temp=44C rss=342MB out=0
[claudepad] t=1628s temp=45C rss=343MB out=0
[claudepad] t=1643s temp=44C rss=343MB out=0
[claudepad] t=1658s temp=45C rss=343MB out=0
[claudepad] t=1673s temp=45C rss=343MB out=0
[claudepad] t=1688s temp=45C rss=344MB out=0
[claudepad] t=1703s temp=44C rss=344MB out=0
[claudepad] t=1718s temp=44C rss=344MB out=0
[claudepad] t=1733s temp=44C rss=344MB out=0
[claudepad] t=1749s temp=44C rss=347MB out=0
[claudepad] t=1764s temp=44C rss=348MB out=0
[claudepad] t=1779s temp=44C rss=348MB out=0
[claudepad] t=1794s temp=43C rss=348MB out=0
[claudepad] t=1809s temp=43C rss=348MB out=0
[claudepad] t=1824s temp=43C rss=348MB out=0
[claudepad] t=1839s temp=44C rss=349MB out=0
[claudepad] t=1854s temp=43C rss=349MB out=0
[claudepad] t=1869s temp=43C rss=349MB out=0
[claudepad] t=1884s temp=44C rss=349MB out=0
[claudepad] t=1899s temp=44C rss=350MB out=0
[claudepad] t=1914s temp=44C rss=350MB out=0
[claudepad] t=1929s temp=44C rss=350MB out=0
[claudepad] t=1944s temp=44C rss=350MB out=0
[claudepad] t=1960s temp=44C rss=351MB out=0
[claudepad] t=1975s temp=44C rss=352MB out=0
[claudepad] t=1990s temp=44C rss=353MB out=0
[claudepad] t=2005s temp=44C rss=354MB out=0
[claudepad] t=2020s temp=44C rss=354MB out=0
[claudepad] t=2035s temp=44C rss=354MB out=0
[claudepad] t=2050s temp=43C rss=354MB out=0
[claudepad] t=2065s temp=44C rss=354MB out=0
[claudepad] t=2080s temp=44C rss=354MB out=0
[claudepad] t=2095s temp=44C rss=354MB out=0
[claudepad] t=2110s temp=44C rss=354MB out=0
[claudepad] t=2125s temp=44C rss=354MB out=0
[claudepad] t=2140s temp=44C rss=354MB out=0
[claudepad] t=2156s temp=43C rss=354MB out=0
[claudepad] t=2171s temp=44C rss=354MB out=0
[claudepad] t=2186s temp=44C rss=354MB out=0
[claudepad] t=2201s temp=44C rss=354MB out=0
[claudepad] t=2216s temp=44C rss=354MB out=0
[claudepad] t=2231s temp=43C rss=355MB out=0
[claudepad] t=2246s temp=44C rss=355MB out=0
[claudepad] t=2261s temp=44C rss=355MB out=0
[claudepad] t=2276s temp=43C rss=355MB out=0
[claudepad] t=2291s temp=44C rss=355MB out=0
[claudepad] t=2306s temp=44C rss=354MB out=0
[claudepad] t=2321s temp=43C rss=354MB out=0
[claudepad] t=2336s temp=43C rss=355MB out=0
[claudepad] t=2352s temp=44C rss=355MB out=0
[claudepad] t=2367s temp=44C rss=355MB out=0
[claudepad] t=2382s temp=44C rss=355MB out=0
[claudepad] t=2397s temp=44C rss=355MB out=0
[claudepad] t=2412s temp=44C rss=355MB out=0
[claudepad] t=2427s temp=45C rss=355MB out=0
[claudepad] t=2442s temp=44C rss=355MB out=0
[claudepad] t=2457s temp=44C rss=355MB out=0
[claudepad] t=2472s temp=44C rss=355MB out=0
[claudepad] t=2487s temp=44C rss=355MB out=0
[claudepad] t=2502s temp=45C rss=355MB out=0
[claudepad] t=2517s temp=44C rss=356MB out=0
[claudepad] t=2532s temp=44C rss=356MB out=0
[claudepad] t=2547s temp=44C rss=356MB out=0
[claudepad] t=2563s temp=44C rss=357MB out=0
[claudepad] t=2578s temp=44C rss=358MB out=0
[claudepad] t=2593s temp=44C rss=359MB out=0
[claudepad] t=2608s temp=44C rss=360MB out=0
[claudepad] t=2623s temp=44C rss=360MB out=0
[claudepad] t=2638s temp=44C rss=360MB out=0
[claudepad] t=2653s temp=44C rss=360MB out=0
[claudepad] t=2668s temp=44C rss=361MB out=0
[claudepad] t=2683s temp=44C rss=361MB out=0
[claudepad] t=2698s temp=45C rss=362MB out=0
[claudepad] t=2713s temp=44C rss=362MB out=0
[claudepad] t=2728s temp=44C rss=363MB out=0
[claudepad] t=2743s temp=44C rss=363MB out=0
[claudepad] t=2759s temp=44C rss=364MB out=0
[claudepad] t=2774s temp=44C rss=364MB out=0
[claudepad] t=2789s temp=45C rss=365MB out=0
[claudepad] t=2804s temp=45C rss=365MB out=0
[claudepad] t=2819s temp=44C rss=366MB out=0
[claudepad] t=2834s temp=46C rss=367MB out=0
[claudepad] t=2849s temp=45C rss=367MB out=0
[claudepad] t=2864s temp=45C rss=368MB out=0
[claudepad] t=2879s temp=45C rss=368MB out=0
[claudepad] t=2894s temp=44C rss=369MB out=0
[claudepad] t=2909s temp=45C rss=369MB out=0
[claudepad] t=2924s temp=44C rss=370MB out=0
[claudepad] t=2939s temp=44C rss=370MB out=0
[claudepad] t=2954s temp=44C rss=371MB out=0
[claudepad] t=2970s temp=44C rss=371MB out=0
[claudepad] t=2985s temp=44C rss=372MB out=0
[claudepad] t=3000s temp=44C rss=373MB out=0
[claudepad] t=3015s temp=45C rss=374MB out=0
[claudepad] t=3030s temp=44C rss=374MB out=0
[claudepad] t=3045s temp=44C rss=376MB out=0
[claudepad] t=3060s temp=47C rss=376MB out=0
[claudepad] t=3075s temp=46C rss=377MB out=0
[claudepad] t=3090s temp=44C rss=377MB out=0
[claudepad] t=3105s temp=44C rss=379MB out=0
[claudepad] t=3120s temp=45C rss=379MB out=0
[claudepad] t=3135s temp=44C rss=381MB out=0
[claudepad] t=3150s temp=45C rss=382MB out=0
[claudepad] t=3166s temp=45C rss=382MB out=0
[claudepad] t=3181s temp=45C rss=382MB out=0
[claudepad] t=3196s temp=45C rss=382MB out=0
[claudepad] t=3211s temp=44C rss=382MB out=0
[claudepad] t=3226s temp=45C rss=382MB out=0
[claudepad] t=3241s temp=44C rss=382MB out=0
[claudepad] t=3256s temp=44C rss=382MB out=0
[claudepad] t=3271s temp=44C rss=382MB out=0
[claudepad] t=3286s temp=44C rss=382MB out=0
[claudepad] t=3301s temp=44C rss=382MB out=0
[claudepad] t=3316s temp=44C rss=382MB out=0
[claudepad] t=3331s temp=45C rss=382MB out=0
[claudepad] t=3346s temp=45C rss=382MB out=0
[claudepad] t=3362s temp=44C rss=382MB out=0
[claudepad] t=3377s temp=45C rss=382MB out=0
[claudepad] t=3392s temp=45C rss=382MB out=0
[claudepad] t=3407s temp=45C rss=382MB out=0
[claudepad] t=3422s temp=46C rss=382MB out=0
[claudepad] t=3437s temp=46C rss=382MB out=0
[claudepad] t=3452s temp=46C rss=382MB out=0
[claudepad] t=3467s temp=45C rss=382MB out=0
[claudepad] t=3482s temp=46C rss=382MB out=0
[claudepad] t=3497s temp=46C rss=382MB out=0
[claudepad] t=3512s temp=46C rss=382MB out=0
[claudepad] t=3527s temp=46C rss=382MB out=0
[claudepad] t=3542s temp=45C rss=382MB out=0
[claudepad] t=3557s temp=45C rss=382MB out=0
[claudepad] t=3573s temp=46C rss=382MB out=0
[claudepad] t=3588s temp=45C rss=382MB out=0
[claudepad] t=3603s temp=46C rss=382MB out=0
[claudepad] t=3618s temp=46C rss=382MB out=0
[claudepad] t=3633s temp=47C rss=382MB out=0
[claudepad] t=3648s temp=46C rss=382MB out=0
[claudepad] t=3663s temp=46C rss=382MB out=0
[claudepad] t=3678s temp=46C rss=382MB out=0
[claudepad] t=3693s temp=45C rss=382MB out=0
[claudepad] t=3708s temp=46C rss=382MB out=0
[claudepad] t=3723s temp=45C rss=382MB out=0
[claudepad] t=3738s temp=45C rss=382MB out=0
[claudepad] t=3753s temp=45C rss=382MB out=0
[claudepad] t=3769s temp=46C rss=383MB out=0
[claudepad] t=3784s temp=48C rss=384MB out=0
[claudepad] t=3799s temp=44C rss=384MB out=0
[claudepad] t=3814s temp=45C rss=384MB out=0
[claudepad] t=3829s temp=46C rss=384MB out=0
[claudepad] t=3844s temp=44C rss=384MB out=0
[claudepad] t=3859s temp=46C rss=384MB out=0
[claudepad] t=3874s temp=46C rss=384MB out=0
[claudepad] t=3889s temp=45C rss=384MB out=0
[claudepad] t=3904s temp=45C rss=384MB out=0
[claudepad] t=3919s temp=44C rss=384MB out=0
[claudepad] t=3934s temp=44C rss=384MB out=0
[claudepad] t=3949s temp=45C rss=384MB out=0
[claudepad] t=3964s temp=45C rss=384MB out=0
[claudepad] t=3980s temp=45C rss=384MB out=0
[claudepad] t=3995s temp=46C rss=384MB out=0
[claudepad] t=4010s temp=45C rss=384MB out=0
[claudepad] t=4025s temp=45C rss=384MB out=0
[claudepad] t=4040s temp=45C rss=384MB out=0
[claudepad] t=4055s temp=45C rss=384MB out=0
[claudepad] t=4070s temp=45C rss=384MB out=0
[claudepad] t=4085s temp=45C rss=384MB out=0
[claudepad] t=4100s temp=45C rss=384MB out=0
[claudepad] t=4115s temp=45C rss=384MB out=0
[claudepad] t=4130s temp=46C rss=384MB out=0
[claudepad] t=4145s temp=45C rss=384MB out=0
[claudepad] t=4160s temp=44C rss=384MB out=0
[claudepad] t=4176s temp=44C rss=384MB out=0
[claudepad] t=4191s temp=45C rss=384MB out=0
[claudepad] t=4206s temp=44C rss=384MB out=0
[claudepad] t=4221s temp=45C rss=384MB out=0
[claudepad] t=4236s temp=45C rss=384MB out=0
[claudepad] t=4251s temp=45C rss=384MB out=0
[claudepad] t=4266s temp=45C rss=384MB out=0
[claudepad] t=4281s temp=45C rss=384MB out=0
[claudepad] t=4296s temp=46C rss=384MB out=0
[claudepad] t=4311s temp=45C rss=384MB out=0
[claudepad] t=4326s temp=44C rss=384MB out=0
[claudepad] t=4341s temp=44C rss=384MB out=0
[claudepad] t=4356s temp=45C rss=384MB out=0
[claudepad] t=4371s temp=44C rss=384MB out=0
[claudepad] t=4387s temp=44C rss=384MB out=0
[claudepad] t=4402s temp=44C rss=384MB out=0
[claudepad] t=4417s temp=44C rss=384MB out=0
[claudepad] t=4432s temp=44C rss=384MB out=0
[claudepad] t=4447s temp=44C rss=386MB out=0
[claudepad] t=4462s temp=44C rss=386MB out=0
[claudepad] t=4477s temp=45C rss=386MB out=0
[claudepad] t=4492s temp=44C rss=386MB out=0
[claudepad] t=4507s temp=44C rss=386MB out=0
[claudepad] t=4522s temp=44C rss=387MB out=0
[claudepad] t=4537s temp=46C rss=387MB out=0
[claudepad] t=4552s temp=44C rss=387MB out=0
[claudepad] t=4567s temp=44C rss=387MB out=0
[claudepad] t=4583s temp=44C rss=387MB out=0
[claudepad] t=4598s temp=44C rss=387MB out=0
[claudepad] t=4613s temp=44C rss=388MB out=0
[claudepad] t=4628s temp=44C rss=388MB out=0
[claudepad] t=4643s temp=44C rss=388MB out=0
[claudepad] t=4658s temp=45C rss=388MB out=0
[claudepad] t=4673s temp=44C rss=388MB out=0
[claudepad] t=4688s temp=44C rss=388MB out=0
[claudepad] t=4703s temp=44C rss=389MB out=0
[claudepad] t=4718s temp=44C rss=389MB out=0
[claudepad] t=4733s temp=44C rss=389MB out=0
[claudepad] t=4748s temp=45C rss=389MB out=0
[claudepad] t=4763s temp=45C rss=390MB out=0
[claudepad] t=4779s temp=44C rss=390MB out=0
[claudepad] t=4794s temp=44C rss=390MB out=0
[claudepad] t=4809s temp=44C rss=390MB out=0
[claudepad] t=4824s temp=44C rss=390MB out=0
[claudepad] t=4839s temp=44C rss=391MB out=0
[claudepad] t=4854s temp=44C rss=391MB out=0
[claudepad] t=4869s temp=45C rss=392MB out=0
[claudepad] t=4884s temp=45C rss=392MB out=0
[claudepad] t=4899s temp=45C rss=392MB out=0
[claudepad] t=4914s temp=44C rss=392MB out=0
[claudepad] t=4929s temp=44C rss=392MB out=0
[claudepad] t=4944s temp=44C rss=393MB out=0
[claudepad] t=4959s temp=45C rss=392MB out=0
[claudepad] t=4975s temp=45C rss=392MB out=0
[claudepad] t=4990s temp=45C rss=393MB out=0
[claudepad] t=5005s temp=45C rss=394MB out=0
[claudepad] t=5020s temp=45C rss=396MB out=0
[claudepad] t=5035s temp=44C rss=396MB out=0
[claudepad] t=5050s temp=43C rss=396MB out=0
[claudepad] t=5065s temp=44C rss=397MB out=0
[claudepad] t=5080s temp=45C rss=397MB out=0
[claudepad] t=5095s temp=45C rss=397MB out=0
[claudepad] t=5110s temp=45C rss=398MB out=0
[claudepad] t=5125s temp=44C rss=398MB out=0
[claudepad] t=5140s temp=45C rss=399MB out=0
[claudepad] t=5155s temp=46C rss=399MB out=0
[claudepad] t=5170s temp=46C rss=399MB out=0
[claudepad] t=5186s temp=47C rss=399MB out=0
[claudepad] t=5201s temp=47C rss=399MB out=0
[claudepad] t=5216s temp=47C rss=400MB out=0
[claudepad] t=5231s temp=45C rss=400MB out=0
[claudepad] t=5246s temp=44C rss=400MB out=0
[claudepad] t=5261s temp=44C rss=400MB out=0
[claudepad] t=5276s temp=47C rss=402MB out=0
[claudepad] t=5291s temp=48C rss=402MB out=0
[claudepad] t=5306s temp=48C rss=402MB out=0
[claudepad] t=5321s temp=49C rss=402MB out=0
[claudepad] t=5336s temp=49C rss=402MB out=0
[claudepad] t=5351s temp=48C rss=402MB out=0
[claudepad] t=5366s temp=49C rss=402MB out=0
[claudepad] t=5382s temp=49C rss=402MB out=0
[claudepad] t=5397s temp=48C rss=402MB out=0
[claudepad] t=5412s temp=49C rss=403MB out=0
[claudepad] t=5427s temp=49C rss=403MB out=0
[claudepad] t=5442s temp=51C rss=403MB out=0
[claudepad] t=5457s temp=48C rss=403MB out=0
[claudepad] t=5472s temp=49C rss=403MB out=0
[claudepad] t=5487s temp=49C rss=403MB out=0
[claudepad] t=5502s temp=49C rss=403MB out=0
[claudepad] t=5517s temp=50C rss=403MB out=0
[claudepad] t=5532s temp=48C rss=403MB out=0
[claudepad] t=5547s temp=49C rss=403MB out=0
[claudepad] t=5562s temp=49C rss=403MB out=0
[claudepad] t=5578s temp=49C rss=403MB out=0
[claudepad] t=5593s temp=49C rss=403MB out=0
[claudepad] t=5608s temp=49C rss=403MB out=0
[claudepad] t=5623s temp=49C rss=403MB out=0
[claudepad] t=5638s temp=50C rss=403MB out=0
[claudepad] t=5653s temp=50C rss=403MB out=0
[claudepad] t=5668s temp=50C rss=403MB out=0
[claudepad] t=5683s temp=49C rss=403MB out=0
[claudepad] t=5698s temp=49C rss=403MB out=0
[claudepad] t=5713s temp=50C rss=403MB out=0
[claudepad] t=5728s temp=49C rss=403MB out=0
[claudepad] t=5743s temp=49C rss=403MB out=0
[claudepad] t=5758s temp=50C rss=403MB out=0
[claudepad] t=5773s temp=49C rss=403MB out=0
[claudepad] t=5789s temp=50C rss=403MB out=0
[claudepad] t=5804s temp=50C rss=403MB out=0
[claudepad] t=5819s temp=50C rss=403MB out=0
[claudepad] t=5834s temp=49C rss=403MB out=0
[claudepad] t=5849s temp=49C rss=403MB out=0
[claudepad] t=5864s temp=48C rss=403MB out=0
[claudepad] t=5879s temp=49C rss=403MB out=0
[claudepad] t=5894s temp=49C rss=403MB out=0
[claudepad] t=5909s temp=49C rss=403MB out=0
[claudepad] t=5924s temp=49C rss=403MB out=0
[claudepad] t=5939s temp=50C rss=403MB out=0
[claudepad] t=5954s temp=50C rss=403MB out=0
[claudepad] t=5969s temp=50C rss=403MB out=0
[claudepad] t=5985s temp=50C rss=403MB out=0
[claudepad] t=6000s temp=49C rss=403MB out=0
[claudepad] t=6015s temp=49C rss=403MB out=0
[claudepad] t=6030s temp=49C rss=403MB out=0
[claudepad] t=6045s temp=48C rss=403MB out=0
[claudepad] t=6060s temp=49C rss=403MB out=0
[claudepad] t=6075s temp=48C rss=403MB out=0
[claudepad] t=6090s temp=50C rss=403MB out=0
[claudepad] t=6105s temp=49C rss=403MB out=0
[claudepad] t=6120s temp=50C rss=403MB out=0
[claudepad] t=6135s temp=49C rss=403MB out=0
[claudepad] t=6150s temp=49C rss=403MB out=0
[claudepad] t=6165s temp=48C rss=403MB out=0
[claudepad] t=6180s temp=50C rss=403MB out=0
[claudepad] t=6196s temp=49C rss=403MB out=0
[claudepad] t=6211s temp=49C rss=403MB out=0
[claudepad] t=6226s temp=49C rss=403MB out=0
[claudepad] t=6241s temp=49C rss=403MB out=0
[claudepad] t=6256s temp=50C rss=403MB out=0
[claudepad] t=6271s temp=49C rss=403MB out=0
[claudepad] t=6286s temp=50C rss=403MB out=0
[claudepad] t=6301s temp=49C rss=403MB out=0
[claudepad] t=6316s temp=50C rss=404MB out=0
[claudepad] t=6331s temp=49C rss=404MB out=0
[claudepad] t=6346s temp=50C rss=404MB out=0
[claudepad] t=6361s temp=49C rss=404MB out=0
[claudepad] t=6376s temp=50C rss=404MB out=0
[claudepad] t=6392s temp=49C rss=404MB out=0
[claudepad] t=6407s temp=49C rss=404MB out=0
[claudepad] t=6422s temp=49C rss=404MB out=0
[claudepad] t=6437s temp=49C rss=404MB out=0
[claudepad] t=6452s temp=48C rss=404MB out=0
[claudepad] t=6467s temp=49C rss=404MB out=0
[claudepad] t=6482s temp=48C rss=404MB out=0
[claudepad] t=6497s temp=49C rss=404MB out=0
[claudepad] t=6512s temp=49C rss=404MB out=0
[claudepad] t=6527s temp=48C rss=404MB out=0
[claudepad] t=6542s temp=49C rss=404MB out=0
[claudepad] t=6557s temp=49C rss=404MB out=0
[claudepad] t=6572s temp=49C rss=404MB out=0
[claudepad] t=6588s temp=48C rss=404MB out=0
[claudepad] t=6603s temp=49C rss=404MB out=0
[claudepad] t=6618s temp=49C rss=404MB out=0
[claudepad] t=6633s temp=50C rss=404MB out=0
[claudepad] t=6648s temp=48C rss=404MB out=0
[claudepad] t=6663s temp=49C rss=404MB out=0
[claudepad] t=6678s temp=49C rss=404MB out=0
[claudepad] t=6693s temp=49C rss=404MB out=0
[claudepad] t=6708s temp=49C rss=404MB out=0
[claudepad] t=6723s temp=49C rss=404MB out=0
[claudepad] t=6738s temp=49C rss=404MB out=0
[claudepad] t=6753s temp=49C rss=404MB out=0
[claudepad] t=6768s temp=48C rss=404MB out=0
[claudepad] t=6783s temp=50C rss=404MB out=0
[claudepad] t=6799s temp=49C rss=404MB out=0
[claudepad] t=6814s temp=49C rss=404MB out=0
[claudepad] t=6829s temp=49C rss=404MB out=0
[claudepad] t=6844s temp=49C rss=404MB out=0
[claudepad] t=6859s temp=49C rss=404MB out=0
[claudepad] t=6874s temp=48C rss=404MB out=0
[claudepad] t=6889s temp=48C rss=404MB out=0
[claudepad] t=6904s temp=48C rss=404MB out=0
[claudepad] t=6919s temp=49C rss=404MB out=0
[claudepad] t=6934s temp=49C rss=404MB out=0
[claudepad] t=6949s temp=49C rss=404MB out=0
[claudepad] t=6964s temp=49C rss=404MB out=0
[claudepad] t=6979s temp=49C rss=404MB out=0
[claudepad] t=6995s temp=49C rss=404MB out=0
[claudepad] t=7010s temp=49C rss=404MB out=0
[claudepad] t=7025s temp=49C rss=404MB out=0
[claudepad] t=7040s temp=49C rss=404MB out=0
[claudepad] t=7055s temp=48C rss=404MB out=0
[claudepad] t=7070s temp=49C rss=404MB out=0
[claudepad] t=7085s temp=48C rss=404MB out=0
[claudepad] t=7100s temp=49C rss=404MB out=0
[claudepad] t=7115s temp=48C rss=404MB out=0
[claudepad] t=7130s temp=49C rss=404MB out=0
[claudepad] t=7145s temp=49C rss=404MB out=0
[claudepad] t=7160s temp=49C rss=404MB out=0
[claudepad] t=7175s temp=49C rss=404MB out=0
[claudepad] t=7190s temp=49C rss=404MB out=0
[claudepad] t=7206s temp=49C rss=404MB out=0
[claudepad] t=7221s temp=48C rss=404MB out=0
[claudepad] t=7236s temp=48C rss=404MB out=0
[claudepad] t=7251s temp=50C rss=404MB out=0
[claudepad] t=7266s temp=49C rss=404MB out=0
[claudepad] t=7281s temp=50C rss=404MB out=0
[claudepad] t=7296s temp=48C rss=404MB out=0
[claudepad] t=7311s temp=50C rss=404MB out=0
[claudepad] t=7326s temp=49C rss=404MB out=0
[claudepad] t=7341s temp=49C rss=404MB out=0
[claudepad] t=7356s temp=49C rss=404MB out=0
[claudepad] t=7371s temp=49C rss=404MB out=0
[claudepad] t=7386s temp=48C rss=404MB out=0
[claudepad] t=7402s temp=49C rss=404MB out=0
[claudepad] t=7417s temp=48C rss=404MB out=0
[claudepad] t=7432s temp=49C rss=404MB out=0
[claudepad] t=7447s temp=48C rss=404MB out=0
[claudepad] t=7462s temp=49C rss=404MB out=0
[claudepad] t=7477s temp=49C rss=404MB out=0
[claudepad] t=7492s temp=49C rss=404MB out=0
[claudepad] t=7507s temp=49C rss=404MB out=0
[claudepad] t=7522s temp=49C rss=404MB out=0
[claudepad] t=7537s temp=49C rss=404MB out=0
[claudepad] t=7552s temp=49C rss=404MB out=0
[claudepad] t=7567s temp=49C rss=404MB out=0
[claudepad] t=7582s temp=48C rss=404MB out=0
[claudepad] t=7598s temp=49C rss=404MB out=0
[claudepad] t=7613s temp=48C rss=404MB out=0
[claudepad] t=7628s temp=50C rss=404MB out=0
[claudepad] t=7643s temp=48C rss=404MB out=0
[claudepad] t=7658s temp=49C rss=404MB out=0
[claudepad] t=7673s temp=49C rss=404MB out=0
[claudepad] t=7688s temp=48C rss=404MB out=0
[claudepad] t=7703s temp=48C rss=404MB out=0
[claudepad] t=7718s temp=49C rss=404MB out=0
[claudepad] t=7733s temp=49C rss=404MB out=0
[claudepad] t=7748s temp=49C rss=404MB out=0
[claudepad] t=7763s temp=48C rss=404MB out=0
[claudepad] t=7778s temp=49C rss=404MB out=0
[claudepad] t=7793s temp=49C rss=404MB out=0
[claudepad] t=7809s temp=49C rss=404MB out=0
[claudepad] t=7824s temp=48C rss=404MB out=0
[claudepad] t=7839s temp=48C rss=404MB out=0
[claudepad] t=7854s temp=48C rss=404MB out=0
[claudepad] t=7869s temp=48C rss=404MB out=0
[claudepad] t=7884s temp=49C rss=404MB out=0
[claudepad] t=7899s temp=49C rss=404MB out=0
[claudepad] t=7914s temp=48C rss=404MB out=0
[claudepad] t=7929s temp=49C rss=404MB out=0
[claudepad] t=7944s temp=49C rss=404MB out=0
[claudepad] t=7959s temp=48C rss=404MB out=0
[claudepad] t=7974s temp=48C rss=404MB out=0
[claudepad] t=7989s temp=49C rss=404MB out=0
