[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=1206s temp=39C rss=314MB out=0
[claudepad] t=1221s temp=39C rss=317MB out=0
[claudepad] t=1236s temp=39C rss=318MB out=0
[claudepad] t=1251s temp=39C rss=319MB out=0
[claudepad] t=1267s temp=39C rss=319MB out=0
[claudepad] t=1282s temp=39C rss=319MB out=0
[claudepad] t=1297s temp=39C rss=319MB out=0
[claudepad] t=1312s temp=38C rss=320MB out=0
[claudepad] t=1327s temp=39C rss=320MB out=0
[claudepad] t=1342s temp=39C rss=320MB out=0
[claudepad] t=1357s temp=38C rss=321MB out=0
[claudepad] t=1372s temp=39C rss=321MB out=0
[claudepad] t=1387s temp=39C rss=323MB out=0
[claudepad] t=1402s temp=39C rss=324MB out=0
[claudepad] t=1417s temp=39C rss=324MB out=0
[claudepad] t=1432s temp=39C rss=324MB out=0
[claudepad] t=1447s temp=38C rss=324MB out=0
[claudepad] t=1462s temp=38C rss=325MB out=0
[claudepad] t=1478s temp=39C rss=325MB out=0
[claudepad] t=1493s temp=39C rss=325MB out=0
[claudepad] t=1508s temp=39C rss=325MB out=0
[claudepad] t=1523s temp=38C rss=326MB out=0
[claudepad] t=1538s temp=39C rss=326MB out=0
[claudepad] t=1553s temp=39C rss=326MB out=0
[claudepad] t=1568s temp=39C rss=326MB out=0
[claudepad] t=1583s temp=38C rss=326MB out=0
[claudepad] t=1598s temp=39C rss=327MB out=0
[claudepad] t=1613s temp=39C rss=327MB out=0
[claudepad] t=1628s temp=39C rss=327MB out=0
[claudepad] t=1643s temp=39C rss=327MB out=0
[claudepad] t=1658s temp=39C rss=327MB out=0
[claudepad] t=1674s temp=38C rss=328MB out=0
[claudepad] t=1689s temp=39C rss=328MB out=0
[claudepad] t=1704s temp=39C rss=328MB out=0
[claudepad] t=1719s temp=39C rss=328MB out=0
[claudepad] t=1734s temp=39C rss=328MB out=0
[claudepad] t=1749s temp=39C rss=329MB out=0
[claudepad] t=1764s temp=39C rss=329MB out=0
[claudepad] t=1779s temp=39C rss=329MB out=0
[claudepad] t=1794s temp=38C rss=330MB out=0
[claudepad] t=1809s temp=39C rss=331MB out=0
[claudepad] t=1824s temp=39C rss=333MB out=0
[claudepad] t=1839s temp=39C rss=333MB out=0
[claudepad] t=1854s temp=39C rss=333MB out=0
[claudepad] t=1869s temp=39C rss=333MB out=0
[claudepad] t=1885s temp=39C rss=333MB out=0
[claudepad] t=1900s temp=40C rss=333MB out=0
[claudepad] t=1915s temp=39C rss=333MB out=0
[claudepad] t=1930s temp=39C rss=333MB out=0
[claudepad] t=1945s temp=39C rss=333MB out=0
[claudepad] t=1960s temp=39C rss=333MB out=0
[claudepad] t=1975s temp=40C rss=333MB out=0
[claudepad] t=1990s temp=39C rss=333MB out=0
[claudepad] t=2005s temp=39C rss=333MB out=0
[claudepad] t=2020s temp=39C rss=333MB out=0
[claudepad] t=2035s temp=39C rss=333MB out=0
[claudepad] t=2050s temp=39C rss=333MB out=0
[claudepad] t=2065s temp=39C rss=333MB out=0
[claudepad] t=2081s temp=40C rss=333MB out=0
[claudepad] t=2096s temp=39C rss=333MB out=0
[claudepad] t=2111s temp=39C rss=333MB out=0
[claudepad] t=2126s temp=39C rss=333MB out=0
[claudepad] t=2141s temp=38C rss=333MB out=0
[claudepad] t=2156s temp=39C rss=333MB out=0
[claudepad] t=2171s temp=39C rss=333MB out=0
[claudepad] t=2186s temp=39C rss=333MB out=0
[claudepad] t=2201s temp=39C rss=333MB out=0
[claudepad] t=2216s temp=39C rss=333MB out=0
[claudepad] t=2231s temp=39C rss=333MB out=0
[claudepad] t=2246s temp=39C rss=333MB out=0
[claudepad] t=2261s temp=39C rss=333MB out=0
[claudepad] t=2276s temp=39C rss=333MB out=0
[claudepad] t=2292s temp=39C rss=334MB out=0
[claudepad] t=2307s temp=39C rss=334MB out=0
[claudepad] t=2322s temp=39C rss=334MB out=0
[claudepad] t=2337s temp=39C rss=334MB out=0
[claudepad] t=2352s temp=39C rss=335MB out=0
[claudepad] t=2367s temp=39C rss=335MB out=0
[claudepad] t=2382s temp=39C rss=335MB out=0
[claudepad] t=2397s temp=39C rss=335MB out=0
[claudepad] t=2412s temp=39C rss=336MB out=0
[claudepad] t=2427s temp=39C rss=338MB out=0
[claudepad] t=2442s temp=39C rss=338MB out=0
[claudepad] t=2457s temp=39C rss=338MB out=0
[claudepad] t=2472s temp=39C rss=339MB out=0
[claudepad] t=2488s temp=39C rss=339MB out=0
[claudepad] t=2503s temp=38C rss=340MB out=0
[claudepad] t=2518s temp=39C rss=340MB out=0
[claudepad] t=2533s temp=39C rss=341MB out=0
[claudepad] t=2548s temp=38C rss=341MB out=0
[claudepad] t=2563s temp=39C rss=341MB out=0
[claudepad] t=2578s temp=39C rss=342MB out=0
[claudepad] t=2593s temp=39C rss=343MB out=0
[claudepad] t=2608s temp=39C rss=343MB out=0
[claudepad] t=2623s temp=39C rss=343MB out=0
[claudepad] t=2638s temp=39C rss=344MB out=0
[claudepad] t=2653s temp=39C rss=345MB out=0
[claudepad] t=2668s temp=39C rss=346MB out=0
[claudepad] t=2683s temp=39C rss=346MB out=0
[claudepad] t=2699s temp=39C rss=347MB out=0
[claudepad] t=2714s temp=38C rss=348MB out=0
[claudepad] t=2729s temp=38C rss=348MB out=0
[claudepad] t=2744s temp=39C rss=348MB out=0
[claudepad] t=2759s temp=39C rss=348MB out=0
[claudepad] t=2774s temp=38C rss=348MB out=0
[claudepad] t=2789s temp=39C rss=348MB out=0
[claudepad] t=2804s temp=39C rss=348MB out=0
[claudepad] t=2819s temp=39C rss=348MB out=0
[claudepad] t=2834s temp=39C rss=348MB out=0
[claudepad] t=2849s temp=39C rss=348MB out=0
[claudepad] t=2864s temp=39C rss=348MB out=0
[claudepad] t=2879s temp=40C rss=348MB out=0
[claudepad] t=2895s temp=39C rss=348MB out=0
[claudepad] t=2910s temp=39C rss=348MB out=0
[claudepad] t=2925s temp=39C rss=348MB out=0
[claudepad] t=2940s temp=40C rss=348MB out=0
[claudepad] t=2955s temp=39C rss=348MB out=0
[claudepad] t=2970s temp=39C rss=348MB out=0
[claudepad] t=2985s temp=39C rss=348MB out=0
RESULT=TIMEOUT exit_rc=124 elapsed=3000 out_bytes=0 peak_temp_c=40 min_temp_c=37 temp_before_c=38
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
[tcg] tb_flush #1
Modified JSC options:
   dumpOptions=1 (default: 0)
   useJIT=false (default: true)
   useConcurrentGC=false (default: true)
   numberOfGCMarkers=1 (default: 1)
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260719-095749.out / /home/pi/qemu-fork-test/claude-prompt-20260719-095749.err
