[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=1267s temp=42C rss=327MB out=0
[claudepad] t=1282s temp=43C rss=329MB out=0
[claudepad] t=1297s temp=43C rss=329MB out=0
[claudepad] t=1312s temp=42C rss=329MB out=0
[claudepad] t=1327s temp=41C rss=330MB out=0
[claudepad] t=1342s temp=43C rss=330MB out=0
[claudepad] t=1357s temp=43C rss=330MB out=0
[claudepad] t=1372s temp=43C rss=332MB out=0
[claudepad] t=1387s temp=43C rss=333MB out=0
[claudepad] t=1402s temp=43C rss=335MB out=0
[claudepad] t=1417s temp=42C rss=336MB out=0
[claudepad] t=1432s temp=42C rss=336MB out=0
[claudepad] t=1447s temp=42C rss=336MB out=0
[claudepad] t=1462s temp=42C rss=337MB out=0
[claudepad] t=1478s temp=42C rss=337MB out=0
[claudepad] t=1493s temp=42C rss=337MB out=0
[claudepad] t=1508s temp=43C rss=338MB out=0
[claudepad] t=1523s temp=42C rss=338MB out=0
[claudepad] t=1538s temp=43C rss=338MB out=0
[claudepad] t=1553s temp=42C rss=338MB out=0
[claudepad] t=1568s temp=42C rss=341MB out=0
[claudepad] t=1583s temp=42C rss=341MB out=0
[claudepad] t=1598s temp=41C rss=341MB out=0
[claudepad] t=1613s temp=41C rss=341MB out=0
[claudepad] t=1628s temp=42C rss=342MB out=0
[claudepad] t=1643s temp=42C rss=342MB out=0
[claudepad] t=1658s temp=42C rss=342MB out=0
[claudepad] t=1674s temp=41C rss=342MB out=0
[claudepad] t=1689s temp=42C rss=342MB out=0
[claudepad] t=1704s temp=42C rss=343MB out=0
[claudepad] t=1719s temp=43C rss=343MB out=0
[claudepad] t=1734s temp=43C rss=346MB out=0
[claudepad] t=1749s temp=43C rss=346MB out=0
[claudepad] t=1764s temp=43C rss=346MB out=0
[claudepad] t=1779s temp=43C rss=347MB out=0
[claudepad] t=1794s temp=42C rss=347MB out=0
[claudepad] t=1809s temp=43C rss=347MB out=0
[claudepad] t=1824s temp=43C rss=347MB out=0
[claudepad] t=1839s temp=43C rss=348MB out=0
[claudepad] t=1854s temp=43C rss=348MB out=0
[claudepad] t=1870s temp=43C rss=348MB out=0
[claudepad] t=1885s temp=42C rss=348MB out=0
[claudepad] t=1900s temp=42C rss=349MB out=0
[claudepad] t=1915s temp=42C rss=349MB out=0
[claudepad] t=1930s temp=42C rss=349MB out=0
[claudepad] t=1945s temp=42C rss=350MB out=0
[claudepad] t=1960s temp=42C rss=350MB out=0
[claudepad] t=1975s temp=42C rss=351MB out=0
[claudepad] t=1990s temp=42C rss=353MB out=0
[claudepad] t=2005s temp=42C rss=353MB out=0
[claudepad] t=2020s temp=42C rss=353MB out=0
[claudepad] t=2035s temp=43C rss=353MB out=0
[claudepad] t=2050s temp=42C rss=353MB out=0
[claudepad] t=2065s temp=42C rss=353MB out=0
[claudepad] t=2081s temp=42C rss=353MB out=0
[claudepad] t=2096s temp=42C rss=353MB out=0
[claudepad] t=2111s temp=42C rss=353MB out=0
[claudepad] t=2126s temp=42C rss=353MB out=0
[claudepad] t=2141s temp=42C rss=353MB out=0
[claudepad] t=2156s temp=41C rss=353MB out=0
[claudepad] t=2171s temp=41C rss=353MB out=0
[claudepad] t=2186s temp=41C rss=353MB out=0
[claudepad] t=2201s temp=42C rss=353MB out=0
[claudepad] t=2216s temp=41C rss=353MB out=0
[claudepad] t=2231s temp=42C rss=353MB out=0
[claudepad] t=2246s temp=42C rss=353MB out=0
[claudepad] t=2261s temp=42C rss=353MB out=0
[claudepad] t=2277s temp=41C rss=353MB out=0
[claudepad] t=2292s temp=42C rss=353MB out=0
[claudepad] t=2307s temp=41C rss=353MB out=0
[claudepad] t=2322s temp=41C rss=353MB out=0
[claudepad] t=2337s temp=42C rss=353MB out=0
[claudepad] t=2352s temp=41C rss=353MB out=0
[claudepad] t=2367s temp=42C rss=353MB out=0
[claudepad] t=2382s temp=42C rss=353MB out=0
[claudepad] t=2397s temp=42C rss=353MB out=0
[claudepad] t=2412s temp=42C rss=353MB out=0
[claudepad] t=2427s temp=42C rss=353MB out=0
[claudepad] t=2442s temp=43C rss=353MB out=0
[claudepad] t=2457s temp=42C rss=353MB out=0
[claudepad] t=2472s temp=42C rss=353MB out=0
[claudepad] t=2488s temp=42C rss=354MB out=0
[claudepad] t=2503s temp=41C rss=354MB out=0
[claudepad] t=2518s temp=41C rss=355MB out=0
[claudepad] t=2533s temp=41C rss=355MB out=0
[claudepad] t=2548s temp=43C rss=355MB out=0
[claudepad] t=2563s temp=43C rss=356MB out=0
[claudepad] t=2578s temp=43C rss=357MB out=0
[claudepad] t=2593s temp=43C rss=358MB out=0
[claudepad] t=2608s temp=42C rss=358MB out=0
[claudepad] t=2623s temp=42C rss=359MB out=0
[claudepad] t=2638s temp=42C rss=359MB out=0
[claudepad] t=2653s temp=42C rss=360MB out=0
[claudepad] t=2668s temp=42C rss=360MB out=0
[claudepad] t=2684s temp=42C rss=360MB out=0
[claudepad] t=2699s temp=41C rss=361MB out=0
[claudepad] t=2714s temp=43C rss=361MB out=0
[claudepad] t=2729s temp=42C rss=362MB out=0
[claudepad] t=2744s temp=42C rss=362MB out=0
[claudepad] t=2759s temp=44C rss=363MB out=0
[claudepad] t=2774s temp=43C rss=363MB out=0
[claudepad] t=2789s temp=42C rss=363MB out=0
[claudepad] t=2804s temp=42C rss=364MB out=0
[claudepad] t=2819s temp=41C rss=365MB out=0
[claudepad] t=2834s temp=41C rss=366MB out=0
[claudepad] t=2849s temp=42C rss=366MB out=0
[claudepad] t=2864s temp=43C rss=367MB out=0
[claudepad] t=2880s temp=42C rss=367MB out=0
[claudepad] t=2895s temp=42C rss=368MB out=0
[claudepad] t=2910s temp=43C rss=368MB out=0
[claudepad] t=2925s temp=41C rss=369MB out=0
[claudepad] t=2940s temp=41C rss=369MB out=0
[claudepad] t=2955s temp=42C rss=370MB out=0
[claudepad] t=2970s temp=41C rss=370MB out=0
[claudepad] t=2985s temp=40C rss=371MB out=0
[claudepad] t=3000s temp=41C rss=372MB out=0
[claudepad] t=3015s temp=41C rss=372MB out=0
[claudepad] t=3030s temp=40C rss=373MB out=0
[claudepad] t=3045s temp=40C rss=375MB out=0
[claudepad] t=3060s temp=42C rss=375MB out=0
[claudepad] t=3075s temp=42C rss=376MB out=0
[claudepad] t=3091s temp=42C rss=377MB out=0
[claudepad] t=3106s temp=43C rss=377MB out=0
[claudepad] t=3121s temp=43C rss=378MB out=0
[claudepad] t=3136s temp=44C rss=380MB out=0
[claudepad] t=3151s temp=44C rss=380MB out=0
[claudepad] t=3166s temp=45C rss=381MB out=0
[claudepad] t=3181s temp=45C rss=381MB out=0
[claudepad] t=3196s temp=45C rss=381MB out=0
[claudepad] t=3211s temp=45C rss=381MB out=0
[claudepad] t=3226s temp=46C rss=381MB out=0
[claudepad] t=3241s temp=46C rss=381MB out=0
[claudepad] t=3256s temp=46C rss=381MB out=0
[claudepad] t=3271s temp=47C rss=381MB out=0
[claudepad] t=3287s temp=47C rss=381MB out=0
[claudepad] t=3302s temp=47C rss=381MB out=0
[claudepad] t=3317s temp=48C rss=381MB out=0
[claudepad] t=3332s temp=47C rss=381MB out=0
[claudepad] t=3347s temp=47C rss=381MB out=0
[claudepad] t=3362s temp=47C rss=381MB out=0
[claudepad] t=3377s temp=48C rss=381MB out=0
[claudepad] t=3392s temp=48C rss=381MB out=0
[claudepad] t=3407s temp=48C rss=381MB out=0
[claudepad] t=3422s temp=48C rss=381MB out=0
[claudepad] t=3437s temp=49C rss=381MB out=0
[claudepad] t=3452s temp=48C rss=381MB out=0
[claudepad] t=3467s temp=48C rss=381MB out=0
[claudepad] t=3482s temp=47C rss=381MB out=0
[claudepad] t=3498s temp=47C rss=381MB out=0
[claudepad] t=3513s temp=47C rss=381MB out=0
[claudepad] t=3528s temp=46C rss=381MB out=0
[claudepad] t=3543s temp=46C rss=381MB out=0
[claudepad] t=3558s temp=46C rss=381MB out=0
[claudepad] t=3573s temp=46C rss=381MB out=0
[claudepad] t=3588s temp=45C rss=381MB out=0
[claudepad] t=3603s temp=44C rss=381MB out=0
[claudepad] t=3618s temp=45C rss=381MB out=0
[claudepad] t=3633s temp=46C rss=381MB out=0
[claudepad] t=3648s temp=45C rss=381MB out=0
[claudepad] t=3663s temp=46C rss=381MB out=0
[claudepad] t=3678s temp=45C rss=381MB out=0
[claudepad] t=3694s temp=46C rss=381MB out=0
[claudepad] t=3709s temp=45C rss=381MB out=0
[claudepad] t=3724s temp=46C rss=381MB out=0
[claudepad] t=3739s temp=44C rss=381MB out=0
[claudepad] t=3754s temp=45C rss=381MB out=0
[claudepad] t=3769s temp=46C rss=382MB out=0
[claudepad] t=3784s temp=48C rss=382MB out=0
[claudepad] t=3799s temp=44C rss=382MB out=0
[claudepad] t=3814s temp=45C rss=382MB out=0
[claudepad] t=3829s temp=45C rss=382MB out=0
[claudepad] t=3844s temp=45C rss=382MB out=0
[claudepad] t=3859s temp=44C rss=382MB out=0
[claudepad] t=3874s temp=43C rss=382MB out=0
[claudepad] t=3889s temp=44C rss=382MB out=0
[claudepad] t=3905s temp=43C rss=382MB out=0
[claudepad] t=3920s temp=44C rss=382MB out=0
[claudepad] t=3935s temp=44C rss=382MB out=0
[claudepad] t=3950s temp=43C rss=382MB out=0
[claudepad] t=3965s temp=44C rss=382MB out=0
[claudepad] t=3980s temp=44C rss=382MB out=0
[claudepad] t=3995s temp=43C rss=382MB out=0
[claudepad] t=4010s temp=43C rss=382MB out=0
[claudepad] t=4025s temp=44C rss=382MB out=0
[claudepad] t=4040s temp=44C rss=382MB out=0
[claudepad] t=4055s temp=44C rss=382MB out=0
[claudepad] t=4070s temp=44C rss=382MB out=0
[claudepad] t=4085s temp=44C rss=382MB out=0
[claudepad] t=4101s temp=45C rss=382MB out=0
[claudepad] t=4116s temp=44C rss=382MB out=0
[claudepad] t=4131s temp=45C rss=382MB out=0
[claudepad] t=4146s temp=45C rss=382MB out=0
[claudepad] t=4161s temp=45C rss=382MB out=0
[claudepad] t=4176s temp=45C rss=382MB out=0
[claudepad] t=4191s temp=45C rss=382MB out=0
[claudepad] t=4206s temp=45C rss=382MB out=0
[claudepad] t=4221s temp=45C rss=382MB out=0
[claudepad] t=4236s temp=45C rss=382MB out=0
[claudepad] t=4251s temp=45C rss=382MB out=0
[claudepad] t=4266s temp=45C rss=382MB out=0
[claudepad] t=4281s temp=45C rss=382MB out=0
[claudepad] t=4296s temp=45C rss=382MB out=0
[claudepad] t=4312s temp=43C rss=382MB out=0
[claudepad] t=4327s temp=44C rss=382MB out=0
[claudepad] t=4342s temp=45C rss=382MB out=0
[claudepad] t=4357s temp=44C rss=382MB out=0
[claudepad] t=4372s temp=45C rss=382MB out=0
[claudepad] t=4387s temp=45C rss=382MB out=0
[claudepad] t=4402s temp=44C rss=382MB out=0
[claudepad] t=4417s temp=44C rss=382MB out=0
[claudepad] t=4432s temp=45C rss=383MB out=0
[claudepad] t=4447s temp=44C rss=384MB out=0
[claudepad] t=4462s temp=44C rss=384MB out=0
[claudepad] t=4477s temp=45C rss=384MB out=0
[claudepad] t=4492s temp=45C rss=384MB out=0
[claudepad] t=4508s temp=44C rss=384MB out=0
[claudepad] t=4523s temp=44C rss=385MB out=0
[claudepad] t=4538s temp=44C rss=385MB out=0
[claudepad] t=4553s temp=44C rss=385MB out=0
[claudepad] t=4568s temp=44C rss=386MB out=0
[claudepad] t=4583s temp=44C rss=386MB out=0
[claudepad] t=4598s temp=44C rss=386MB out=0
[claudepad] t=4613s temp=44C rss=386MB out=0
[claudepad] t=4628s temp=44C rss=386MB out=0
[claudepad] t=4643s temp=44C rss=386MB out=0
[claudepad] t=4658s temp=43C rss=386MB out=0
[claudepad] t=4673s temp=44C rss=387MB out=0
[claudepad] t=4688s temp=44C rss=387MB out=0
[claudepad] t=4704s temp=43C rss=387MB out=0
[claudepad] t=4719s temp=48C rss=387MB out=0
[claudepad] t=4734s temp=47C rss=385MB out=0
[claudepad] t=4749s temp=48C rss=343MB out=0
[claudepad] t=4764s temp=51C rss=300MB out=0
[claudepad] t=4779s temp=50C rss=300MB out=0
[claudepad] t=4794s temp=51C rss=301MB out=0
[claudepad] t=4809s temp=50C rss=295MB out=0
[claudepad] t=4824s temp=48C rss=290MB out=0
[claudepad] t=4839s temp=45C rss=290MB out=0
[claudepad] t=4854s temp=44C rss=291MB out=0
[claudepad] t=4870s temp=45C rss=291MB out=0
[claudepad] t=4885s temp=44C rss=292MB out=0
[claudepad] t=4900s temp=44C rss=292MB out=0
[claudepad] t=4915s temp=44C rss=292MB out=0
[claudepad] t=4930s temp=44C rss=293MB out=0
[claudepad] t=4945s temp=44C rss=293MB out=0
[claudepad] t=4960s temp=44C rss=293MB out=0
[claudepad] t=4975s temp=44C rss=290MB out=0
[claudepad] t=4990s temp=48C rss=291MB out=0
[claudepad] t=5005s temp=44C rss=295MB out=0
[claudepad] t=5020s temp=45C rss=300MB out=0
[claudepad] t=5035s temp=46C rss=301MB out=0
[claudepad] t=5050s temp=43C rss=301MB out=0
[claudepad] t=5066s temp=44C rss=301MB out=0
[claudepad] t=5081s temp=43C rss=301MB out=0
[claudepad] t=5096s temp=48C rss=292MB out=0
[claudepad] t=5111s temp=50C rss=292MB out=0
[claudepad] t=5126s temp=45C rss=293MB out=0
[claudepad] t=5141s temp=45C rss=293MB out=0
[claudepad] t=5156s temp=45C rss=294MB out=0
[claudepad] t=5171s temp=45C rss=294MB out=0
[claudepad] t=5186s temp=46C rss=294MB out=0
[claudepad] t=5201s temp=46C rss=295MB out=0
[claudepad] t=5216s temp=46C rss=295MB out=0
[claudepad] t=5231s temp=46C rss=295MB out=0
[claudepad] t=5246s temp=45C rss=295MB out=0
[claudepad] t=5262s temp=45C rss=295MB out=0
[claudepad] t=5277s temp=47C rss=298MB out=0
[claudepad] t=5292s temp=47C rss=300MB out=0
[claudepad] t=5307s temp=48C rss=300MB out=0
[claudepad] t=5322s temp=48C rss=300MB out=0
[claudepad] t=5337s temp=48C rss=300MB out=0
[claudepad] t=5352s temp=48C rss=300MB out=0
[claudepad] t=5367s temp=48C rss=301MB out=0
[claudepad] t=5382s temp=49C rss=301MB out=0
[claudepad] t=5397s temp=49C rss=301MB out=0
[claudepad] t=5412s temp=48C rss=301MB out=0
[claudepad] t=5427s temp=48C rss=301MB out=0
[claudepad] t=5442s temp=48C rss=301MB out=0
[claudepad] t=5458s temp=48C rss=301MB out=0
[claudepad] t=5473s temp=49C rss=301MB out=0
[claudepad] t=5488s temp=48C rss=301MB out=0
[claudepad] t=5503s temp=48C rss=301MB out=0
[claudepad] t=5518s temp=48C rss=301MB out=0
[claudepad] t=5533s temp=48C rss=301MB out=0
[claudepad] t=5548s temp=48C rss=301MB out=0
[claudepad] t=5563s temp=49C rss=301MB out=0
[claudepad] t=5578s temp=48C rss=301MB out=0
[claudepad] t=5593s temp=49C rss=301MB out=0
[claudepad] t=5608s temp=48C rss=301MB out=0
[claudepad] t=5623s temp=48C rss=301MB out=0
[claudepad] t=5638s temp=48C rss=301MB out=0
[claudepad] t=5654s temp=49C rss=301MB out=0
[claudepad] t=5669s temp=48C rss=302MB out=0
[claudepad] t=5684s temp=48C rss=302MB out=0
[claudepad] t=5699s temp=49C rss=302MB out=0
[claudepad] t=5714s temp=48C rss=302MB out=0
[claudepad] t=5729s temp=48C rss=302MB out=0
[claudepad] t=5744s temp=49C rss=302MB out=0
[claudepad] t=5759s temp=49C rss=302MB out=0
[claudepad] t=5774s temp=49C rss=302MB out=0
[claudepad] t=5789s temp=47C rss=302MB out=0
[claudepad] t=5804s temp=49C rss=302MB out=0
[claudepad] t=5819s temp=49C rss=302MB out=0
[claudepad] t=5834s temp=47C rss=302MB out=0
[claudepad] t=5850s temp=49C rss=302MB out=0
[claudepad] t=5865s temp=48C rss=302MB out=0
[claudepad] t=5880s temp=52C rss=275MB out=0
[claudepad] t=5895s temp=51C rss=275MB out=0
[claudepad] t=5910s temp=49C rss=275MB out=0
[claudepad] t=5925s temp=49C rss=275MB out=0
[claudepad] t=5940s temp=49C rss=276MB out=0
[claudepad] t=5955s temp=48C rss=276MB out=0
[claudepad] t=5970s temp=50C rss=276MB out=0
[claudepad] t=5985s temp=49C rss=276MB out=0
[claudepad] t=6000s temp=48C rss=276MB out=0
[claudepad] t=6015s temp=49C rss=276MB out=0
[claudepad] t=6030s temp=49C rss=276MB out=0
[claudepad] t=6046s temp=49C rss=276MB out=0
[claudepad] t=6061s temp=49C rss=276MB out=0
[claudepad] t=6076s temp=49C rss=277MB out=0
[claudepad] t=6091s temp=48C rss=277MB out=0
[claudepad] t=6106s temp=49C rss=277MB out=0
[claudepad] t=6121s temp=48C rss=277MB out=0
[claudepad] t=6136s temp=49C rss=277MB out=0
[claudepad] t=6151s temp=48C rss=277MB out=0
[claudepad] t=6166s temp=48C rss=277MB out=0
[claudepad] t=6181s temp=49C rss=277MB out=0
[claudepad] t=6196s temp=49C rss=278MB out=0
[claudepad] t=6211s temp=47C rss=278MB out=0
[claudepad] t=6226s temp=48C rss=278MB out=0
[claudepad] t=6242s temp=48C rss=278MB out=0
[claudepad] t=6257s temp=48C rss=278MB out=0
[claudepad] t=6272s temp=48C rss=278MB out=0
[claudepad] t=6287s temp=49C rss=278MB out=0
[claudepad] t=6302s temp=49C rss=278MB out=0
[claudepad] t=6317s temp=49C rss=278MB out=0
[claudepad] t=6332s temp=48C rss=279MB out=0
[claudepad] t=6347s temp=49C rss=279MB out=0
[claudepad] t=6362s temp=48C rss=279MB out=0
[claudepad] t=6377s temp=49C rss=279MB out=0
[claudepad] t=6392s temp=48C rss=279MB out=0
[claudepad] t=6407s temp=48C rss=279MB out=0
[claudepad] t=6422s temp=48C rss=279MB out=0
[claudepad] t=6437s temp=48C rss=279MB out=0
[claudepad] t=6453s temp=49C rss=279MB out=0
[claudepad] t=6468s temp=48C rss=279MB out=0
[claudepad] t=6483s temp=50C rss=279MB out=0
[claudepad] t=6498s temp=48C rss=279MB out=0
[claudepad] t=6513s temp=49C rss=279MB out=0
[claudepad] t=6528s temp=48C rss=279MB out=0
[claudepad] t=6543s temp=49C rss=279MB out=0
[claudepad] t=6558s temp=48C rss=279MB out=0
[claudepad] t=6573s temp=50C rss=279MB out=0
[claudepad] t=6588s temp=49C rss=279MB out=0
[claudepad] t=6603s temp=49C rss=279MB out=0
[claudepad] t=6618s temp=48C rss=279MB out=0
[claudepad] t=6633s temp=48C rss=279MB out=0
[claudepad] t=6649s temp=49C rss=279MB out=0
[claudepad] t=6664s temp=49C rss=279MB out=0
[claudepad] t=6679s temp=48C rss=279MB out=0
[claudepad] t=6694s temp=49C rss=279MB out=0
[claudepad] t=6709s temp=50C rss=279MB out=0
[claudepad] t=6724s temp=49C rss=279MB out=0
[claudepad] t=6739s temp=48C rss=279MB out=0
[claudepad] t=6754s temp=48C rss=279MB out=0
[claudepad] t=6769s temp=49C rss=279MB out=0
[claudepad] t=6784s temp=49C rss=279MB out=0
[claudepad] t=6799s temp=48C rss=279MB out=0
[claudepad] t=6814s temp=49C rss=279MB out=0
[claudepad] t=6829s temp=48C rss=279MB out=0
[claudepad] t=6844s temp=48C rss=279MB out=0
[claudepad] t=6860s temp=49C rss=279MB out=0
[claudepad] t=6875s temp=49C rss=279MB out=0
[claudepad] t=6890s temp=49C rss=279MB out=0
[claudepad] t=6905s temp=49C rss=279MB out=0
[claudepad] t=6920s temp=49C rss=279MB out=0
[claudepad] t=6935s temp=49C rss=279MB out=0
[claudepad] t=6950s temp=48C rss=279MB out=0
[claudepad] t=6965s temp=49C rss=280MB out=0
[claudepad] t=6980s temp=48C rss=280MB out=0
[claudepad] t=6995s temp=49C rss=280MB out=0
[claudepad] t=7010s temp=49C rss=280MB out=0
[claudepad] t=7025s temp=48C rss=280MB out=0
[claudepad] t=7040s temp=49C rss=280MB out=0
[claudepad] t=7056s temp=49C rss=280MB out=0
[claudepad] t=7071s temp=48C rss=280MB out=0
[claudepad] t=7086s temp=49C rss=280MB out=0
[claudepad] t=7101s temp=49C rss=280MB out=0
[claudepad] t=7116s temp=49C rss=280MB out=0
[claudepad] t=7131s temp=49C rss=280MB out=0
[claudepad] t=7146s temp=49C rss=280MB out=0
[claudepad] t=7161s temp=49C rss=280MB out=0
[claudepad] t=7176s temp=48C rss=280MB out=0
[claudepad] t=7191s temp=49C rss=280MB out=0
[claudepad] t=7206s temp=48C rss=280MB out=0
[claudepad] t=7221s temp=49C rss=280MB out=0
[claudepad] t=7236s temp=48C rss=280MB out=0
[claudepad] t=7251s temp=49C rss=280MB out=0
[claudepad] t=7267s temp=49C rss=280MB out=0
[claudepad] t=7282s temp=49C rss=280MB out=0
[claudepad] t=7297s temp=49C rss=280MB out=0
[claudepad] t=7312s temp=49C rss=280MB out=0
[claudepad] t=7327s temp=49C rss=280MB out=0
[claudepad] t=7342s temp=49C rss=280MB out=0
[claudepad] t=7357s temp=49C rss=280MB out=0
[claudepad] t=7372s temp=49C rss=280MB out=0
[claudepad] t=7387s temp=49C rss=280MB out=0
[claudepad] t=7402s temp=50C rss=280MB out=0
[claudepad] t=7417s temp=50C rss=280MB out=0
[claudepad] t=7432s temp=49C rss=280MB out=0
[claudepad] t=7447s temp=48C rss=280MB out=0
[claudepad] t=7463s temp=49C rss=280MB out=0
[claudepad] t=7478s temp=48C rss=280MB out=0
[claudepad] t=7493s temp=49C rss=280MB out=0
[claudepad] t=7508s temp=49C rss=280MB out=0
[claudepad] t=7523s temp=49C rss=280MB out=0
[claudepad] t=7538s temp=49C rss=280MB out=0
[claudepad] t=7553s temp=48C rss=280MB out=0
[claudepad] t=7568s temp=49C rss=280MB out=0
[claudepad] t=7583s temp=48C rss=280MB out=0
[claudepad] t=7598s temp=49C rss=280MB out=0
[claudepad] t=7613s temp=48C rss=280MB out=0
[claudepad] t=7628s temp=49C rss=280MB out=0
[claudepad] t=7643s temp=49C rss=280MB out=0
[claudepad] t=7658s temp=49C rss=280MB out=0
[claudepad] t=7674s temp=50C rss=280MB out=0
[claudepad] t=7689s temp=49C rss=280MB out=0
[claudepad] t=7704s temp=49C rss=280MB out=0
[claudepad] t=7719s temp=49C rss=280MB out=0
[claudepad] t=7734s temp=49C rss=281MB out=0
[claudepad] t=7749s temp=50C rss=281MB out=0
[claudepad] t=7764s temp=49C rss=281MB out=0
[claudepad] t=7779s temp=49C rss=281MB out=0
[claudepad] t=7794s temp=49C rss=281MB out=0
[claudepad] t=7809s temp=49C rss=281MB out=0
[claudepad] t=7824s temp=49C rss=281MB out=0
[claudepad] t=7839s temp=49C rss=281MB out=0
[claudepad] t=7854s temp=49C rss=281MB out=0
[claudepad] t=7870s temp=50C rss=281MB out=0
[claudepad] t=7885s temp=49C rss=281MB out=0
[claudepad] t=7900s temp=50C rss=281MB out=0
[claudepad] t=7915s temp=49C rss=281MB out=0
[claudepad] t=7930s temp=49C rss=281MB out=0
[claudepad] t=7945s temp=49C rss=281MB out=0
[claudepad] t=7960s temp=49C rss=281MB out=0
[claudepad] t=7975s temp=49C rss=281MB out=0
[claudepad] t=7990s temp=48C rss=281MB out=0
