[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=859s temp=43C rss=303MB out=0
[claudepad] t=874s temp=41C rss=304MB out=0
[claudepad] t=889s temp=41C rss=305MB out=0
[claudepad] t=904s temp=41C rss=306MB out=0
[claudepad] t=919s temp=41C rss=306MB out=0
[claudepad] t=934s temp=41C rss=307MB out=0
[claudepad] t=949s temp=43C rss=309MB out=0
[claudepad] t=964s temp=42C rss=310MB out=0
[claudepad] t=980s temp=42C rss=311MB out=0
[claudepad] t=995s temp=41C rss=312MB out=0
[claudepad] t=1010s temp=42C rss=313MB out=0
[claudepad] t=1025s temp=43C rss=315MB out=0
[claudepad] t=1040s temp=42C rss=316MB out=0
[claudepad] t=1055s temp=43C rss=316MB out=0
[claudepad] t=1070s temp=43C rss=317MB out=0
[claudepad] t=1085s temp=42C rss=319MB out=0
[claudepad] t=1100s temp=43C rss=319MB out=0
[claudepad] t=1115s temp=43C rss=320MB out=0
[claudepad] t=1130s temp=43C rss=321MB out=0
[claudepad] t=1145s temp=41C rss=322MB out=0
[claudepad] t=1160s temp=42C rss=323MB out=0
[claudepad] t=1176s temp=43C rss=323MB out=0
[claudepad] t=1191s temp=42C rss=324MB out=0
[claudepad] t=1206s temp=41C rss=324MB out=0
[claudepad] t=1221s temp=42C rss=324MB out=0
[claudepad] t=1236s temp=42C rss=325MB out=0
[claudepad] t=1251s temp=43C rss=325MB out=0
[claudepad] t=1266s temp=43C rss=327MB out=0
[claudepad] t=1281s temp=42C rss=329MB out=0
[claudepad] t=1296s temp=43C rss=329MB out=0
[claudepad] t=1311s temp=41C rss=329MB out=0
[claudepad] t=1326s temp=42C rss=330MB out=0
[claudepad] t=1341s temp=41C rss=330MB out=0
[claudepad] t=1356s temp=41C rss=331MB out=0
[claudepad] t=1372s temp=41C rss=332MB out=0
[claudepad] t=1387s temp=41C rss=334MB out=0
[claudepad] t=1402s temp=42C rss=335MB out=0
[claudepad] t=1417s temp=42C rss=336MB out=0
[claudepad] t=1432s temp=42C rss=336MB out=0
[claudepad] t=1447s temp=42C rss=336MB out=0
[claudepad] t=1462s temp=42C rss=337MB out=0
[claudepad] t=1477s temp=41C rss=337MB out=0
[claudepad] t=1492s temp=42C rss=337MB out=0
[claudepad] t=1507s temp=42C rss=338MB out=0
[claudepad] t=1522s temp=42C rss=338MB out=0
[claudepad] t=1537s temp=42C rss=338MB out=0
[claudepad] t=1552s temp=43C rss=338MB out=0
[claudepad] t=1567s temp=41C rss=341MB out=0
[claudepad] t=1583s temp=41C rss=341MB out=0
[claudepad] t=1598s temp=41C rss=341MB out=0
[claudepad] t=1613s temp=41C rss=341MB out=0
[claudepad] t=1628s temp=41C rss=342MB out=0
[claudepad] t=1643s temp=41C rss=342MB out=0
[claudepad] t=1658s temp=41C rss=342MB out=0
[claudepad] t=1673s temp=41C rss=342MB out=0
[claudepad] t=1688s temp=41C rss=343MB out=0
[claudepad] t=1703s temp=42C rss=343MB out=0
[claudepad] t=1718s temp=41C rss=343MB out=0
[claudepad] t=1733s temp=42C rss=346MB out=0
[claudepad] t=1748s temp=41C rss=346MB out=0
[claudepad] t=1763s temp=42C rss=346MB out=0
[claudepad] t=1779s temp=41C rss=347MB out=0
[claudepad] t=1794s temp=41C rss=347MB out=0
[claudepad] t=1809s temp=42C rss=347MB out=0
[claudepad] t=1824s temp=42C rss=347MB out=0
[claudepad] t=1839s temp=41C rss=348MB out=0
[claudepad] t=1854s temp=42C rss=348MB out=0
[claudepad] t=1869s temp=42C rss=348MB out=0
[claudepad] t=1884s temp=41C rss=348MB out=0
[claudepad] t=1899s temp=41C rss=349MB out=0
[claudepad] t=1914s temp=41C rss=349MB out=0
[claudepad] t=1929s temp=41C rss=349MB out=0
[claudepad] t=1944s temp=42C rss=350MB out=0
[claudepad] t=1959s temp=42C rss=350MB out=0
[claudepad] t=1975s temp=41C rss=351MB out=0
[claudepad] t=1990s temp=42C rss=353MB out=0
[claudepad] t=2005s temp=42C rss=353MB out=0
[claudepad] t=2020s temp=42C rss=353MB out=0
[claudepad] t=2035s temp=43C rss=353MB out=0
[claudepad] t=2050s temp=42C rss=353MB out=0
[claudepad] t=2065s temp=42C rss=353MB out=0
[claudepad] t=2080s temp=41C rss=353MB out=0
[claudepad] t=2095s temp=42C rss=353MB out=0
[claudepad] t=2110s temp=42C rss=353MB out=0
[claudepad] t=2125s temp=43C rss=353MB out=0
[claudepad] t=2140s temp=43C rss=353MB out=0
[claudepad] t=2155s temp=42C rss=353MB out=0
[claudepad] t=2170s temp=42C rss=353MB out=0
[claudepad] t=2186s temp=42C rss=353MB out=0
[claudepad] t=2201s temp=42C rss=353MB out=0
[claudepad] t=2216s temp=43C rss=353MB out=0
[claudepad] t=2231s temp=42C rss=353MB out=0
[claudepad] t=2246s temp=42C rss=353MB out=0
[claudepad] t=2261s temp=42C rss=353MB out=0
[claudepad] t=2276s temp=42C rss=353MB out=0
[claudepad] t=2291s temp=42C rss=353MB out=0
[claudepad] t=2306s temp=42C rss=353MB out=0
[claudepad] t=2321s temp=43C rss=353MB out=0
[claudepad] t=2336s temp=42C rss=353MB out=0
[claudepad] t=2351s temp=42C rss=353MB out=0
[claudepad] t=2366s temp=41C rss=353MB out=0
[claudepad] t=2382s temp=42C rss=353MB out=0
[claudepad] t=2397s temp=42C rss=353MB out=0
[claudepad] t=2412s temp=41C rss=353MB out=0
[claudepad] t=2427s temp=42C rss=353MB out=0
[claudepad] t=2442s temp=43C rss=353MB out=0
[claudepad] t=2457s temp=42C rss=353MB out=0
[claudepad] t=2472s temp=43C rss=353MB out=0
[claudepad] t=2487s temp=43C rss=354MB out=0
[claudepad] t=2502s temp=42C rss=354MB out=0
[claudepad] t=2517s temp=42C rss=355MB out=0
[claudepad] t=2532s temp=42C rss=355MB out=0
[claudepad] t=2547s temp=42C rss=355MB out=0
[claudepad] t=2562s temp=42C rss=356MB out=0
[claudepad] t=2578s temp=41C rss=357MB out=0
[claudepad] t=2593s temp=42C rss=358MB out=0
[claudepad] t=2608s temp=42C rss=359MB out=0
[claudepad] t=2623s temp=42C rss=359MB out=0
[claudepad] t=2638s temp=42C rss=359MB out=0
[claudepad] t=2653s temp=42C rss=360MB out=0
[claudepad] t=2668s temp=42C rss=360MB out=0
[claudepad] t=2683s temp=42C rss=360MB out=0
[claudepad] t=2698s temp=42C rss=361MB out=0
[claudepad] t=2713s temp=42C rss=361MB out=0
[claudepad] t=2728s temp=42C rss=362MB out=0
[claudepad] t=2743s temp=44C rss=362MB out=0
[claudepad] t=2758s temp=43C rss=363MB out=0
[claudepad] t=2773s temp=43C rss=363MB out=0
[claudepad] t=2789s temp=43C rss=363MB out=0
[claudepad] t=2804s temp=42C rss=364MB out=0
[claudepad] t=2819s temp=42C rss=365MB out=0
[claudepad] t=2834s temp=42C rss=366MB out=0
[claudepad] t=2849s temp=42C rss=366MB out=0
[claudepad] t=2864s temp=42C rss=367MB out=0
[claudepad] t=2879s temp=42C rss=367MB out=0
[claudepad] t=2894s temp=42C rss=368MB out=0
[claudepad] t=2909s temp=42C rss=368MB out=0
[claudepad] t=2924s temp=42C rss=369MB out=0
[claudepad] t=2939s temp=42C rss=370MB out=0
[claudepad] t=2954s temp=42C rss=370MB out=0
[claudepad] t=2969s temp=42C rss=370MB out=0
[claudepad] t=2985s temp=41C rss=371MB out=0
[claudepad] t=3000s temp=43C rss=372MB out=0
[claudepad] t=3015s temp=41C rss=373MB out=0
[claudepad] t=3030s temp=42C rss=373MB out=0
[claudepad] t=3045s temp=42C rss=375MB out=0
[claudepad] t=3060s temp=43C rss=375MB out=0
[claudepad] t=3075s temp=42C rss=376MB out=0
[claudepad] t=3090s temp=43C rss=377MB out=0
[claudepad] t=3105s temp=43C rss=377MB out=0
[claudepad] t=3120s temp=43C rss=378MB out=0
[claudepad] t=3135s temp=42C rss=380MB out=0
[claudepad] t=3150s temp=42C rss=381MB out=0
[claudepad] t=3165s temp=43C rss=381MB out=0
[claudepad] t=3181s temp=42C rss=381MB out=0
[claudepad] t=3196s temp=43C rss=381MB out=0
[claudepad] t=3211s temp=43C rss=381MB out=0
[claudepad] t=3226s temp=42C rss=381MB out=0
[claudepad] t=3241s temp=42C rss=381MB out=0
[claudepad] t=3256s temp=42C rss=381MB out=0
[claudepad] t=3271s temp=42C rss=381MB out=0
[claudepad] t=3286s temp=42C rss=381MB out=0
[claudepad] t=3301s temp=42C rss=381MB out=0
[claudepad] t=3316s temp=42C rss=381MB out=0
[claudepad] t=3331s temp=42C rss=381MB out=0
[claudepad] t=3346s temp=42C rss=381MB out=0
[claudepad] t=3361s temp=41C rss=381MB out=0
[claudepad] t=3376s temp=42C rss=381MB out=0
[claudepad] t=3392s temp=42C rss=381MB out=0
[claudepad] t=3407s temp=42C rss=381MB out=0
[claudepad] t=3422s temp=43C rss=381MB out=0
[claudepad] t=3437s temp=43C rss=381MB out=0
[claudepad] t=3452s temp=43C rss=381MB out=0
[claudepad] t=3467s temp=43C rss=381MB out=0
[claudepad] t=3482s temp=42C rss=381MB out=0
[claudepad] t=3497s temp=42C rss=381MB out=0
[claudepad] t=3512s temp=44C rss=381MB out=0
[claudepad] t=3527s temp=43C rss=381MB out=0
[claudepad] t=3542s temp=43C rss=381MB out=0
[claudepad] t=3557s temp=43C rss=381MB out=0
[claudepad] t=3572s temp=43C rss=381MB out=0
[claudepad] t=3588s temp=42C rss=381MB out=0
[claudepad] t=3603s temp=42C rss=381MB out=0
[claudepad] t=3618s temp=42C rss=381MB out=0
[claudepad] t=3633s temp=42C rss=381MB out=0
[claudepad] t=3648s temp=42C rss=381MB out=0
[claudepad] t=3663s temp=42C rss=381MB out=0
[claudepad] t=3678s temp=42C rss=381MB out=0
[claudepad] t=3693s temp=42C rss=381MB out=0
[claudepad] t=3708s temp=42C rss=381MB out=0
[claudepad] t=3723s temp=42C rss=381MB out=0
[claudepad] t=3738s temp=43C rss=381MB out=0
[claudepad] t=3753s temp=42C rss=381MB out=0
[claudepad] t=3768s temp=43C rss=382MB out=0
[claudepad] t=3783s temp=46C rss=382MB out=0
[claudepad] t=3799s temp=43C rss=382MB out=0
[claudepad] t=3814s temp=43C rss=382MB out=0
[claudepad] t=3829s temp=42C rss=382MB out=0
[claudepad] t=3844s temp=43C rss=382MB out=0
[claudepad] t=3859s temp=42C rss=382MB out=0
[claudepad] t=3874s temp=43C rss=382MB out=0
[claudepad] t=3889s temp=42C rss=382MB out=0
[claudepad] t=3904s temp=42C rss=382MB out=0
[claudepad] t=3919s temp=43C rss=382MB out=0
[claudepad] t=3934s temp=42C rss=382MB out=0
[claudepad] t=3949s temp=43C rss=382MB out=0
[claudepad] t=3964s temp=42C rss=382MB out=0
[claudepad] t=3979s temp=42C rss=382MB out=0
[claudepad] t=3995s temp=42C rss=382MB out=0
[claudepad] t=4010s temp=42C rss=382MB out=0
[claudepad] t=4025s temp=42C rss=382MB out=0
[claudepad] t=4040s temp=43C rss=382MB out=0
[claudepad] t=4055s temp=42C rss=382MB out=0
[claudepad] t=4070s temp=42C rss=382MB out=0
[claudepad] t=4085s temp=42C rss=382MB out=0
[claudepad] t=4100s temp=42C rss=382MB out=0
[claudepad] t=4115s temp=42C rss=382MB out=0
[claudepad] t=4130s temp=43C rss=382MB out=0
[claudepad] t=4145s temp=42C rss=382MB out=0
[claudepad] t=4160s temp=42C rss=382MB out=0
[claudepad] t=4175s temp=42C rss=382MB out=0
[claudepad] t=4190s temp=43C rss=382MB out=0
[claudepad] t=4206s temp=42C rss=382MB out=0
[claudepad] t=4221s temp=42C rss=382MB out=0
[claudepad] t=4236s temp=42C rss=382MB out=0
[claudepad] t=4251s temp=43C rss=382MB out=0
[claudepad] t=4266s temp=42C rss=382MB out=0
[claudepad] t=4281s temp=42C rss=382MB out=0
[claudepad] t=4296s temp=42C rss=382MB out=0
[claudepad] t=4311s temp=43C rss=382MB out=0
[claudepad] t=4326s temp=43C rss=382MB out=0
[claudepad] t=4341s temp=43C rss=382MB out=0
[claudepad] t=4356s temp=43C rss=382MB out=0
[claudepad] t=4371s temp=43C rss=382MB out=0
[claudepad] t=4386s temp=43C rss=382MB out=0
[claudepad] t=4402s temp=43C rss=382MB out=0
[claudepad] t=4417s temp=45C rss=382MB out=0
[claudepad] t=4432s temp=42C rss=383MB out=0
[claudepad] t=4447s temp=42C rss=384MB out=0
[claudepad] t=4462s temp=42C rss=384MB out=0
[claudepad] t=4477s temp=42C rss=384MB out=0
[claudepad] t=4492s temp=43C rss=384MB out=0
[claudepad] t=4507s temp=42C rss=384MB out=0
[claudepad] t=4522s temp=42C rss=385MB out=0
[claudepad] t=4537s temp=42C rss=385MB out=0
[claudepad] t=4552s temp=42C rss=385MB out=0
[claudepad] t=4567s temp=42C rss=386MB out=0
[claudepad] t=4582s temp=42C rss=386MB out=0
[claudepad] t=4597s temp=42C rss=386MB out=0
[claudepad] t=4613s temp=43C rss=386MB out=0
[claudepad] t=4628s temp=42C rss=386MB out=0
[claudepad] t=4643s temp=42C rss=386MB out=0
[claudepad] t=4658s temp=42C rss=386MB out=0
[claudepad] t=4673s temp=43C rss=387MB out=0
[claudepad] t=4688s temp=42C rss=387MB out=0
[claudepad] t=4703s temp=41C rss=387MB out=0
[claudepad] t=4718s temp=43C rss=387MB out=0
[claudepad] t=4733s temp=42C rss=388MB out=0
[claudepad] t=4748s temp=42C rss=388MB out=0
[claudepad] t=4763s temp=43C rss=388MB out=0
[claudepad] t=4778s temp=42C rss=388MB out=0
[claudepad] t=4793s temp=42C rss=389MB out=0
[claudepad] t=4809s temp=43C rss=389MB out=0
[claudepad] t=4824s temp=42C rss=389MB out=0
[claudepad] t=4839s temp=42C rss=389MB out=0
[claudepad] t=4854s temp=42C rss=390MB out=0
[claudepad] t=4869s temp=42C rss=390MB out=0
[claudepad] t=4884s temp=42C rss=390MB out=0
[claudepad] t=4899s temp=42C rss=390MB out=0
[claudepad] t=4914s temp=42C rss=391MB out=0
[claudepad] t=4929s temp=42C rss=391MB out=0
[claudepad] t=4944s temp=42C rss=391MB out=0
[claudepad] t=4959s temp=43C rss=391MB out=0
[claudepad] t=4974s temp=44C rss=391MB out=0
[claudepad] t=4989s temp=43C rss=391MB out=0
[claudepad] t=5005s temp=43C rss=394MB out=0
[claudepad] t=5020s temp=44C rss=395MB out=0
[claudepad] t=5035s temp=42C rss=395MB out=0
[claudepad] t=5050s temp=42C rss=395MB out=0
[claudepad] t=5065s temp=42C rss=395MB out=0
[claudepad] t=5080s temp=43C rss=396MB out=0
[claudepad] t=5095s temp=42C rss=396MB out=0
[claudepad] t=5110s temp=42C rss=396MB out=0
[claudepad] t=5125s temp=45C rss=397MB out=0
[claudepad] t=5140s temp=43C rss=397MB out=0
[claudepad] t=5155s temp=42C rss=397MB out=0
[claudepad] t=5170s temp=44C rss=398MB out=0
[claudepad] t=5185s temp=43C rss=398MB out=0
[claudepad] t=5200s temp=44C rss=398MB out=0
[claudepad] t=5216s temp=43C rss=398MB out=0
[claudepad] t=5231s temp=42C rss=398MB out=0
[claudepad] t=5246s temp=43C rss=399MB out=0
[claudepad] t=5261s temp=42C rss=399MB out=0
[claudepad] t=5276s temp=46C rss=400MB out=0
[claudepad] t=5291s temp=46C rss=401MB out=0
[claudepad] t=5306s temp=46C rss=401MB out=0
[claudepad] t=5321s temp=46C rss=401MB out=0
[claudepad] t=5336s temp=47C rss=401MB out=0
[claudepad] t=5351s temp=47C rss=401MB out=0
[claudepad] t=5366s temp=47C rss=401MB out=0
[claudepad] t=5381s temp=46C rss=401MB out=0
[claudepad] t=5396s temp=47C rss=401MB out=0
[claudepad] t=5412s temp=48C rss=401MB out=0
[claudepad] t=5427s temp=48C rss=401MB out=0
[claudepad] t=5442s temp=48C rss=401MB out=0
[claudepad] t=5457s temp=48C rss=401MB out=0
[claudepad] t=5472s temp=47C rss=401MB out=0
[claudepad] t=5487s temp=48C rss=401MB out=0
[claudepad] t=5502s temp=47C rss=401MB out=0
[claudepad] t=5517s temp=47C rss=401MB out=0
[claudepad] t=5532s temp=47C rss=401MB out=0
[claudepad] t=5547s temp=48C rss=401MB out=0
[claudepad] t=5562s temp=47C rss=401MB out=0
[claudepad] t=5577s temp=48C rss=401MB out=0
[claudepad] t=5592s temp=47C rss=401MB out=0
[claudepad] t=5607s temp=47C rss=401MB out=0
[claudepad] t=5623s temp=47C rss=401MB out=0
[claudepad] t=5638s temp=48C rss=401MB out=0
[claudepad] t=5653s temp=47C rss=401MB out=0
[claudepad] t=5668s temp=48C rss=401MB out=0
[claudepad] t=5683s temp=47C rss=401MB out=0
[claudepad] t=5698s temp=48C rss=401MB out=0
[claudepad] t=5713s temp=48C rss=401MB out=0
[claudepad] t=5728s temp=47C rss=401MB out=0
[claudepad] t=5743s temp=47C rss=401MB out=0
[claudepad] t=5758s temp=47C rss=401MB out=0
[claudepad] t=5773s temp=48C rss=401MB out=0
[claudepad] t=5788s temp=46C rss=401MB out=0
[claudepad] t=5803s temp=48C rss=401MB out=0
[claudepad] t=5819s temp=47C rss=401MB out=0
[claudepad] t=5834s temp=47C rss=401MB out=0
[claudepad] t=5849s temp=47C rss=401MB out=0
[claudepad] t=5864s temp=47C rss=401MB out=0
[claudepad] t=5879s temp=47C rss=401MB out=0
[claudepad] t=5894s temp=48C rss=402MB out=0
[claudepad] t=5909s temp=47C rss=402MB out=0
[claudepad] t=5924s temp=48C rss=402MB out=0
[claudepad] t=5939s temp=47C rss=402MB out=0
[claudepad] t=5954s temp=47C rss=402MB out=0
[claudepad] t=5969s temp=47C rss=402MB out=0
[claudepad] t=5984s temp=47C rss=402MB out=0
[claudepad] t=5999s temp=47C rss=402MB out=0
[claudepad] t=6015s temp=47C rss=402MB out=0
[claudepad] t=6030s temp=47C rss=402MB out=0
[claudepad] t=6045s temp=48C rss=402MB out=0
[claudepad] t=6060s temp=47C rss=402MB out=0
[claudepad] t=6075s temp=47C rss=402MB out=0
[claudepad] t=6090s temp=48C rss=402MB out=0
[claudepad] t=6105s temp=48C rss=402MB out=0
[claudepad] t=6120s temp=47C rss=402MB out=0
[claudepad] t=6135s temp=48C rss=402MB out=0
[claudepad] t=6150s temp=48C rss=402MB out=0
[claudepad] t=6165s temp=47C rss=402MB out=0
[claudepad] t=6180s temp=48C rss=402MB out=0
[claudepad] t=6195s temp=48C rss=402MB out=0
[claudepad] t=6210s temp=48C rss=402MB out=0
[claudepad] t=6226s temp=48C rss=402MB out=0
[claudepad] t=6241s temp=48C rss=402MB out=0
[claudepad] t=6256s temp=47C rss=402MB out=0
[claudepad] t=6271s temp=48C rss=402MB out=0
[claudepad] t=6286s temp=47C rss=402MB out=0
[claudepad] t=6301s temp=47C rss=402MB out=0
[claudepad] t=6316s temp=48C rss=402MB out=0
[claudepad] t=6331s temp=48C rss=402MB out=0
[claudepad] t=6346s temp=48C rss=402MB out=0
[claudepad] t=6361s temp=47C rss=402MB out=0
[claudepad] t=6376s temp=48C rss=402MB out=0
[claudepad] t=6391s temp=48C rss=402MB out=0
[claudepad] t=6406s temp=47C rss=402MB out=0
[claudepad] t=6422s temp=48C rss=402MB out=0
[claudepad] t=6437s temp=48C rss=402MB out=0
[claudepad] t=6452s temp=47C rss=402MB out=0
[claudepad] t=6467s temp=48C rss=402MB out=0
[claudepad] t=6482s temp=48C rss=402MB out=0
[claudepad] t=6497s temp=48C rss=402MB out=0
[claudepad] t=6512s temp=48C rss=402MB out=0
[claudepad] t=6527s temp=47C rss=402MB out=0
[claudepad] t=6542s temp=48C rss=402MB out=0
[claudepad] t=6557s temp=48C rss=402MB out=0
[claudepad] t=6572s temp=48C rss=402MB out=0
[claudepad] t=6587s temp=48C rss=402MB out=0
[claudepad] t=6602s temp=48C rss=402MB out=0
[claudepad] t=6617s temp=48C rss=402MB out=0
[claudepad] t=6633s temp=48C rss=402MB out=0
[claudepad] t=6648s temp=48C rss=402MB out=0
[claudepad] t=6663s temp=49C rss=402MB out=0
[claudepad] t=6678s temp=49C rss=402MB out=0
[claudepad] t=6693s temp=48C rss=402MB out=0
[claudepad] t=6708s temp=48C rss=402MB out=0
[claudepad] t=6723s temp=48C rss=402MB out=0
[claudepad] t=6738s temp=47C rss=402MB out=0
[claudepad] t=6753s temp=47C rss=402MB out=0
[claudepad] t=6768s temp=49C rss=402MB out=0
[claudepad] t=6783s temp=48C rss=402MB out=0
[claudepad] t=6798s temp=48C rss=402MB out=0
[claudepad] t=6813s temp=48C rss=402MB out=0
[claudepad] t=6829s temp=49C rss=402MB out=0
[claudepad] t=6844s temp=48C rss=402MB out=0
[claudepad] t=6859s temp=48C rss=402MB out=0
[claudepad] t=6874s temp=48C rss=402MB out=0
[claudepad] t=6889s temp=48C rss=402MB out=0
[claudepad] t=6904s temp=49C rss=402MB out=0
[claudepad] t=6919s temp=48C rss=402MB out=0
[claudepad] t=6934s temp=48C rss=402MB out=0
[claudepad] t=6949s temp=48C rss=402MB out=0
[claudepad] t=6964s temp=48C rss=402MB out=0
[claudepad] t=6979s temp=48C rss=402MB out=0
[claudepad] t=6994s temp=48C rss=402MB out=0
[claudepad] t=7009s temp=48C rss=402MB out=0
[claudepad] t=7025s temp=48C rss=402MB out=0
[claudepad] t=7040s temp=48C rss=402MB out=0
[claudepad] t=7055s temp=48C rss=402MB out=0
[claudepad] t=7070s temp=49C rss=402MB out=0
[claudepad] t=7085s temp=47C rss=402MB out=0
[claudepad] t=7100s temp=48C rss=402MB out=0
[claudepad] t=7115s temp=48C rss=402MB out=0
[claudepad] t=7130s temp=49C rss=402MB out=0
[claudepad] t=7145s temp=48C rss=402MB out=0
[claudepad] t=7160s temp=47C rss=402MB out=0
[claudepad] t=7175s temp=48C rss=402MB out=0
[claudepad] t=7190s temp=48C rss=402MB out=0
[claudepad] t=7205s temp=48C rss=402MB out=0
[claudepad] t=7220s temp=49C rss=402MB out=0
[claudepad] t=7236s temp=48C rss=402MB out=0
[claudepad] t=7251s temp=49C rss=402MB out=0
[claudepad] t=7266s temp=47C rss=402MB out=0
[claudepad] t=7281s temp=48C rss=402MB out=0
[claudepad] t=7296s temp=49C rss=402MB out=0
[claudepad] t=7311s temp=47C rss=402MB out=0
[claudepad] t=7326s temp=49C rss=402MB out=0
[claudepad] t=7341s temp=48C rss=402MB out=0
[claudepad] t=7356s temp=48C rss=402MB out=0
[claudepad] t=7371s temp=49C rss=402MB out=0
[claudepad] t=7386s temp=49C rss=403MB out=0
[claudepad] t=7401s temp=48C rss=403MB out=0
[claudepad] t=7416s temp=48C rss=403MB out=0
[claudepad] t=7432s temp=48C rss=403MB out=0
[claudepad] t=7447s temp=49C rss=403MB out=0
[claudepad] t=7462s temp=48C rss=403MB out=0
[claudepad] t=7477s temp=48C rss=403MB out=0
[claudepad] t=7492s temp=49C rss=403MB out=0
[claudepad] t=7507s temp=49C rss=403MB out=0
[claudepad] t=7522s temp=49C rss=403MB out=0
[claudepad] t=7537s temp=49C rss=403MB out=0
[claudepad] t=7552s temp=48C rss=403MB out=0
[claudepad] t=7567s temp=48C rss=403MB out=0
[claudepad] t=7582s temp=49C rss=403MB out=0
[claudepad] t=7597s temp=48C rss=403MB out=0
[claudepad] t=7612s temp=48C rss=403MB out=0
[claudepad] t=7627s temp=48C rss=403MB out=0
[claudepad] t=7643s temp=48C rss=403MB out=0
[claudepad] t=7658s temp=48C rss=403MB out=0
[claudepad] t=7673s temp=48C rss=403MB out=0
[claudepad] t=7688s temp=48C rss=403MB out=0
[claudepad] t=7703s temp=49C rss=403MB out=0
[claudepad] t=7718s temp=49C rss=403MB out=0
[claudepad] t=7733s temp=49C rss=403MB out=0
[claudepad] t=7748s temp=49C rss=403MB out=0
[claudepad] t=7763s temp=48C rss=403MB out=0
[claudepad] t=7778s temp=49C rss=403MB out=0
[claudepad] t=7793s temp=47C rss=403MB out=0
[claudepad] t=7808s temp=48C rss=403MB out=0
[claudepad] t=7823s temp=49C rss=403MB out=0
[claudepad] t=7839s temp=48C rss=403MB out=0
[claudepad] t=7854s temp=48C rss=403MB out=0
[claudepad] t=7869s temp=49C rss=403MB out=0
[claudepad] t=7884s temp=48C rss=403MB out=0
[claudepad] t=7899s temp=48C rss=403MB out=0
[claudepad] t=7914s temp=49C rss=403MB out=0
[claudepad] t=7929s temp=49C rss=403MB out=0
[claudepad] t=7944s temp=48C rss=403MB out=0
[claudepad] t=7959s temp=48C rss=403MB out=0
[claudepad] t=7974s temp=49C rss=403MB out=0
[claudepad] t=7989s temp=49C rss=403MB out=0
