[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (8373bb580a6a49b9d201643038eadb45067f04cfbcfdd6f3b844df26c056a767)
[claudepad] t=1587s temp=40C rss=260MB out=0
[claudepad] t=1607s temp=40C rss=260MB out=0
[claudepad] t=1627s temp=40C rss=260MB out=0
[claudepad] t=1647s temp=40C rss=261MB out=0
[claudepad] t=1667s temp=40C rss=261MB out=0
[claudepad] t=1687s temp=41C rss=261MB out=0
[claudepad] t=1708s temp=41C rss=262MB out=0
[claudepad] t=1728s temp=41C rss=262MB out=0
[claudepad] t=1748s temp=42C rss=262MB out=0
[claudepad] t=1768s temp=41C rss=262MB out=0
[claudepad] t=1788s temp=42C rss=263MB out=0
[claudepad] t=1808s temp=44C rss=263MB out=0
[claudepad] t=1828s temp=41C rss=263MB out=0
[claudepad] t=1848s temp=39C rss=263MB out=0
[claudepad] t=1868s temp=41C rss=262MB out=0
[claudepad] t=1888s temp=40C rss=262MB out=0
[claudepad] t=1908s temp=40C rss=263MB out=0
[claudepad] t=1929s temp=40C rss=263MB out=0
[claudepad] t=1949s temp=41C rss=263MB out=0
[claudepad] t=1969s temp=41C rss=263MB out=0
[claudepad] t=1989s temp=40C rss=263MB out=0
[claudepad] t=2009s temp=41C rss=264MB out=0
[claudepad] t=2029s temp=41C rss=268MB out=0
[claudepad] t=2049s temp=41C rss=269MB out=0
[claudepad] t=2069s temp=41C rss=269MB out=0
[claudepad] t=2089s temp=41C rss=269MB out=0
[claudepad] t=2109s temp=41C rss=269MB out=0
[claudepad] t=2129s temp=42C rss=269MB out=0
[claudepad] t=2150s temp=41C rss=269MB out=0
[claudepad] t=2170s temp=41C rss=269MB out=0
[claudepad] t=2190s temp=45C rss=270MB out=0
[claudepad] t=2210s temp=41C rss=270MB out=0
[claudepad] t=2230s temp=42C rss=270MB out=0
[claudepad] t=2250s temp=42C rss=270MB out=0
[claudepad] t=2270s temp=42C rss=270MB out=0
[claudepad] t=2290s temp=42C rss=270MB out=0
[claudepad] t=2310s temp=41C rss=271MB out=0
[claudepad] t=2330s temp=42C rss=271MB out=0
[claudepad] t=2350s temp=42C rss=271MB out=0
[claudepad] t=2370s temp=42C rss=271MB out=0
[claudepad] t=2391s temp=42C rss=271MB out=0
[claudepad] t=2411s temp=42C rss=271MB out=0
[claudepad] t=2431s temp=41C rss=271MB out=0
[claudepad] t=2451s temp=42C rss=272MB out=0
[claudepad] t=2471s temp=41C rss=273MB out=0
[claudepad] t=2491s temp=40C rss=271MB out=0
[claudepad] t=2511s temp=45C rss=271MB out=0
[claudepad] t=2531s temp=41C rss=272MB out=0
[claudepad] t=2551s temp=41C rss=272MB out=0
[claudepad] t=2571s temp=41C rss=272MB out=0
[claudepad] t=2591s temp=42C rss=272MB out=0
[claudepad] t=2612s temp=41C rss=272MB out=0
[claudepad] t=2632s temp=42C rss=272MB out=0
[claudepad] t=2652s temp=42C rss=273MB out=0
[claudepad] t=2672s temp=42C rss=273MB out=0
[claudepad] t=2692s temp=42C rss=273MB out=0
[claudepad] t=2712s temp=42C rss=273MB out=0
[claudepad] t=2732s temp=41C rss=273MB out=0
[claudepad] t=2752s temp=42C rss=274MB out=0
[claudepad] t=2772s temp=42C rss=274MB out=0
[claudepad] t=2792s temp=42C rss=274MB out=0
[claudepad] t=2812s temp=42C rss=273MB out=0
[claudepad] t=2833s temp=42C rss=273MB out=0
[claudepad] t=2853s temp=42C rss=274MB out=0
[claudepad] t=2873s temp=42C rss=274MB out=0
[claudepad] t=2893s temp=41C rss=274MB out=0
[claudepad] t=2913s temp=42C rss=275MB out=0
[claudepad] t=2933s temp=42C rss=273MB out=0
[claudepad] t=2953s temp=41C rss=274MB out=0
[claudepad] t=2973s temp=43C rss=275MB out=0
[claudepad] t=2993s temp=42C rss=275MB out=0
[claudepad] t=3013s temp=42C rss=275MB out=0
Terminated
RESULT=TIMEOUT exit_rc=143 elapsed=3033 out_bytes=0 peak_temp_c=45 min_temp_c=39 temp_before_c=38
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260719-020348.out / /home/pi/qemu-fork-test/claude-prompt-20260719-020348.err
