[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=1207s temp=41C rss=325MB out=0
[claudepad] t=1222s temp=43C rss=325MB out=0
[claudepad] t=1237s temp=45C rss=326MB out=0
[claudepad] t=1252s temp=41C rss=326MB out=0
[claudepad] t=1267s temp=46C rss=327MB out=0
[claudepad] t=1282s temp=48C rss=329MB out=0
[claudepad] t=1297s temp=46C rss=331MB out=0
[claudepad] t=1312s temp=48C rss=331MB out=0
[claudepad] t=1327s temp=45C rss=331MB out=0
[claudepad] t=1342s temp=45C rss=328MB out=0
[claudepad] t=1357s temp=42C rss=318MB out=0
[claudepad] t=1373s temp=41C rss=319MB out=0
[claudepad] t=1388s temp=44C rss=321MB out=0
[claudepad] t=1403s temp=42C rss=322MB out=0
[claudepad] t=1418s temp=42C rss=326MB out=0
[claudepad] t=1433s temp=42C rss=328MB out=0
[claudepad] t=1448s temp=42C rss=328MB out=0
[claudepad] t=1463s temp=41C rss=328MB out=0
[claudepad] t=1478s temp=41C rss=329MB out=0
[claudepad] t=1493s temp=41C rss=329MB out=0
[claudepad] t=1508s temp=42C rss=330MB out=0
[claudepad] t=1523s temp=42C rss=330MB out=0
[claudepad] t=1538s temp=42C rss=330MB out=0
[claudepad] t=1553s temp=44C rss=330MB out=0
[claudepad] t=1568s temp=40C rss=331MB out=0
[claudepad] t=1584s temp=42C rss=334MB out=0
[claudepad] t=1599s temp=41C rss=334MB out=0
[claudepad] t=1614s temp=42C rss=335MB out=0
[claudepad] t=1629s temp=41C rss=335MB out=0
[claudepad] t=1644s temp=40C rss=335MB out=0
[claudepad] t=1659s temp=41C rss=335MB out=0
[claudepad] t=1674s temp=41C rss=336MB out=0
[claudepad] t=1689s temp=42C rss=336MB out=0
[claudepad] t=1704s temp=41C rss=336MB out=0
[claudepad] t=1719s temp=41C rss=336MB out=0
[claudepad] t=1734s temp=41C rss=337MB out=0
[claudepad] t=1749s temp=42C rss=338MB out=0
[claudepad] t=1764s temp=40C rss=340MB out=0
[claudepad] t=1780s temp=40C rss=340MB out=0
[claudepad] t=1795s temp=40C rss=341MB out=0
[claudepad] t=1810s temp=41C rss=341MB out=0
[claudepad] t=1825s temp=40C rss=341MB out=0
[claudepad] t=1840s temp=40C rss=341MB out=0
[claudepad] t=1855s temp=40C rss=342MB out=0
[claudepad] t=1870s temp=40C rss=342MB out=0
[claudepad] t=1885s temp=40C rss=343MB out=0
[claudepad] t=1900s temp=41C rss=343MB out=0
[claudepad] t=1915s temp=40C rss=343MB out=0
[claudepad] t=1930s temp=40C rss=343MB out=0
[claudepad] t=1945s temp=41C rss=343MB out=0
[claudepad] t=1960s temp=40C rss=344MB out=0
[claudepad] t=1976s temp=41C rss=345MB out=0
[claudepad] t=1991s temp=41C rss=346MB out=0
[claudepad] t=2006s temp=41C rss=348MB out=0
[claudepad] t=2021s temp=41C rss=348MB out=0
[claudepad] t=2036s temp=41C rss=348MB out=0
[claudepad] t=2051s temp=40C rss=348MB out=0
[claudepad] t=2066s temp=41C rss=348MB out=0
[claudepad] t=2081s temp=41C rss=348MB out=0
[claudepad] t=2096s temp=40C rss=348MB out=0
[claudepad] t=2111s temp=40C rss=348MB out=0
[claudepad] t=2126s temp=40C rss=348MB out=0
[claudepad] t=2141s temp=43C rss=348MB out=0
[claudepad] t=2156s temp=41C rss=348MB out=0
[claudepad] t=2171s temp=41C rss=348MB out=0
[claudepad] t=2187s temp=41C rss=348MB out=0
[claudepad] t=2202s temp=40C rss=348MB out=0
[claudepad] t=2217s temp=40C rss=348MB out=0
[claudepad] t=2232s temp=40C rss=348MB out=0
[claudepad] t=2247s temp=41C rss=348MB out=0
[claudepad] t=2262s temp=40C rss=348MB out=0
[claudepad] t=2277s temp=40C rss=348MB out=0
[claudepad] t=2292s temp=41C rss=348MB out=0
[claudepad] t=2307s temp=40C rss=348MB out=0
[claudepad] t=2322s temp=41C rss=348MB out=0
[claudepad] t=2337s temp=41C rss=348MB out=0
[claudepad] t=2352s temp=40C rss=348MB out=0
[claudepad] t=2367s temp=40C rss=348MB out=0
[claudepad] t=2383s temp=40C rss=348MB out=0
[claudepad] t=2398s temp=41C rss=349MB out=0
[claudepad] t=2413s temp=40C rss=349MB out=0
[claudepad] t=2428s temp=40C rss=349MB out=0
[claudepad] t=2443s temp=40C rss=348MB out=0
[claudepad] t=2458s temp=40C rss=348MB out=0
[claudepad] t=2473s temp=41C rss=348MB out=0
[claudepad] t=2488s temp=40C rss=348MB out=0
[claudepad] t=2503s temp=41C rss=349MB out=0
[claudepad] t=2518s temp=40C rss=349MB out=0
[claudepad] t=2533s temp=40C rss=350MB out=0
[claudepad] t=2548s temp=40C rss=350MB out=0
[claudepad] t=2563s temp=41C rss=351MB out=0
[claudepad] t=2579s temp=41C rss=352MB out=0
[claudepad] t=2594s temp=41C rss=353MB out=0
[claudepad] t=2609s temp=41C rss=354MB out=0
[claudepad] t=2624s temp=41C rss=354MB out=0
[claudepad] t=2639s temp=40C rss=355MB out=0
[claudepad] t=2654s temp=40C rss=355MB out=0
[claudepad] t=2669s temp=40C rss=356MB out=0
[claudepad] t=2684s temp=41C rss=356MB out=0
[claudepad] t=2699s temp=40C rss=357MB out=0
[claudepad] t=2714s temp=40C rss=357MB out=0
[claudepad] t=2729s temp=40C rss=358MB out=0
[claudepad] t=2744s temp=41C rss=359MB out=0
[claudepad] t=2759s temp=41C rss=359MB out=0
[claudepad] t=2774s temp=41C rss=360MB out=0
[claudepad] t=2790s temp=42C rss=360MB out=0
[claudepad] t=2805s temp=40C rss=360MB out=0
[claudepad] t=2820s temp=40C rss=361MB out=0
[claudepad] t=2835s temp=40C rss=362MB out=0
[claudepad] t=2850s temp=40C rss=363MB out=0
[claudepad] t=2865s temp=41C rss=363MB out=0
[claudepad] t=2880s temp=41C rss=364MB out=0
[claudepad] t=2895s temp=41C rss=365MB out=0
[claudepad] t=2910s temp=41C rss=365MB out=0
[claudepad] t=2925s temp=41C rss=366MB out=0
[claudepad] t=2940s temp=41C rss=366MB out=0
[claudepad] t=2955s temp=42C rss=367MB out=0
[claudepad] t=2970s temp=42C rss=367MB out=0
[claudepad] t=2986s temp=41C rss=368MB out=0
[claudepad] t=3001s temp=42C rss=368MB out=0
[claudepad] t=3016s temp=40C rss=370MB out=0
[claudepad] t=3031s temp=40C rss=371MB out=0
[claudepad] t=3046s temp=40C rss=371MB out=0
[claudepad] t=3061s temp=42C rss=373MB out=0
[claudepad] t=3076s temp=40C rss=373MB out=0
[claudepad] t=3091s temp=41C rss=374MB out=0
[claudepad] t=3106s temp=41C rss=375MB out=0
[claudepad] t=3121s temp=40C rss=376MB out=0
[claudepad] t=3136s temp=40C rss=376MB out=0
[claudepad] t=3151s temp=40C rss=379MB out=0
[claudepad] t=3166s temp=40C rss=379MB out=0
[claudepad] t=3182s temp=41C rss=379MB out=0
[claudepad] t=3197s temp=40C rss=379MB out=0
[claudepad] t=3212s temp=42C rss=379MB out=0
[claudepad] t=3227s temp=40C rss=379MB out=0
[claudepad] t=3242s temp=40C rss=379MB out=0
[claudepad] t=3257s temp=42C rss=379MB out=0
[claudepad] t=3272s temp=41C rss=379MB out=0
[claudepad] t=3287s temp=42C rss=379MB out=0
[claudepad] t=3302s temp=42C rss=379MB out=0
[claudepad] t=3317s temp=42C rss=379MB out=0
[claudepad] t=3332s temp=42C rss=379MB out=0
[claudepad] t=3347s temp=40C rss=379MB out=0
[claudepad] t=3362s temp=41C rss=379MB out=0
[claudepad] t=3377s temp=41C rss=379MB out=0
[claudepad] t=3393s temp=42C rss=379MB out=0
[claudepad] t=3408s temp=41C rss=379MB out=0
[claudepad] t=3423s temp=41C rss=379MB out=0
[claudepad] t=3438s temp=42C rss=379MB out=0
[claudepad] t=3453s temp=42C rss=379MB out=0
[claudepad] t=3468s temp=41C rss=379MB out=0
[claudepad] t=3483s temp=42C rss=379MB out=0
[claudepad] t=3498s temp=41C rss=379MB out=0
[claudepad] t=3513s temp=42C rss=379MB out=0
[claudepad] t=3528s temp=41C rss=379MB out=0
[claudepad] t=3543s temp=41C rss=379MB out=0
[claudepad] t=3558s temp=41C rss=379MB out=0
[claudepad] t=3573s temp=41C rss=379MB out=0
[claudepad] t=3589s temp=41C rss=379MB out=0
[claudepad] t=3604s temp=41C rss=379MB out=0
[claudepad] t=3619s temp=41C rss=379MB out=0
[claudepad] t=3634s temp=41C rss=379MB out=0
[claudepad] t=3649s temp=41C rss=379MB out=0
[claudepad] t=3664s temp=40C rss=379MB out=0
[claudepad] t=3679s temp=42C rss=379MB out=0
[claudepad] t=3694s temp=42C rss=379MB out=0
[claudepad] t=3709s temp=42C rss=379MB out=0
[claudepad] t=3724s temp=42C rss=379MB out=0
[claudepad] t=3739s temp=41C rss=379MB out=0
[claudepad] t=3754s temp=41C rss=379MB out=0
[claudepad] t=3769s temp=41C rss=380MB out=0
[claudepad] t=3784s temp=43C rss=380MB out=0
[claudepad] t=3800s temp=41C rss=381MB out=0
[claudepad] t=3815s temp=41C rss=381MB out=0
[claudepad] t=3830s temp=40C rss=381MB out=0
[claudepad] t=3845s temp=40C rss=381MB out=0
[claudepad] t=3860s temp=41C rss=380MB out=0
[claudepad] t=3875s temp=41C rss=380MB out=0
[claudepad] t=3890s temp=41C rss=381MB out=0
[claudepad] t=3905s temp=40C rss=381MB out=0
[claudepad] t=3920s temp=41C rss=381MB out=0
[claudepad] t=3935s temp=40C rss=381MB out=0
[claudepad] t=3950s temp=40C rss=381MB out=0
[claudepad] t=3965s temp=40C rss=381MB out=0
[claudepad] t=3980s temp=40C rss=381MB out=0
[claudepad] t=3996s temp=40C rss=381MB out=0
[claudepad] t=4011s temp=41C rss=381MB out=0
[claudepad] t=4026s temp=41C rss=381MB out=0
[claudepad] t=4041s temp=41C rss=381MB out=0
[claudepad] t=4056s temp=41C rss=381MB out=0
[claudepad] t=4071s temp=41C rss=381MB out=0
[claudepad] t=4086s temp=41C rss=381MB out=0
[claudepad] t=4101s temp=41C rss=381MB out=0
[claudepad] t=4116s temp=41C rss=381MB out=0
[claudepad] t=4131s temp=42C rss=381MB out=0
[claudepad] t=4146s temp=41C rss=381MB out=0
[claudepad] t=4161s temp=40C rss=381MB out=0
[claudepad] t=4176s temp=41C rss=381MB out=0
[claudepad] t=4191s temp=41C rss=381MB out=0
[claudepad] t=4207s temp=41C rss=381MB out=0
[claudepad] t=4222s temp=41C rss=381MB out=0
[claudepad] t=4237s temp=41C rss=381MB out=0
[claudepad] t=4252s temp=41C rss=381MB out=0
[claudepad] t=4267s temp=41C rss=381MB out=0
[claudepad] t=4282s temp=41C rss=381MB out=0
[claudepad] t=4297s temp=41C rss=381MB out=0
[claudepad] t=4312s temp=41C rss=381MB out=0
[claudepad] t=4327s temp=41C rss=381MB out=0
[claudepad] t=4342s temp=40C rss=381MB out=0
[claudepad] t=4357s temp=42C rss=380MB out=0
[claudepad] t=4372s temp=42C rss=380MB out=0
[claudepad] t=4387s temp=42C rss=380MB out=0
[claudepad] t=4403s temp=42C rss=381MB out=0
[claudepad] t=4418s temp=42C rss=381MB out=0
[claudepad] t=4433s temp=41C rss=381MB out=0
[claudepad] t=4448s temp=41C rss=383MB out=0
[claudepad] t=4463s temp=41C rss=383MB out=0
[claudepad] t=4478s temp=41C rss=383MB out=0
[claudepad] t=4493s temp=41C rss=383MB out=0
[claudepad] t=4508s temp=41C rss=383MB out=0
[claudepad] t=4523s temp=41C rss=384MB out=0
[claudepad] t=4538s temp=41C rss=384MB out=0
[claudepad] t=4553s temp=41C rss=384MB out=0
[claudepad] t=4568s temp=40C rss=384MB out=0
[claudepad] t=4583s temp=41C rss=384MB out=0
[claudepad] t=4599s temp=41C rss=385MB out=0
[claudepad] t=4614s temp=40C rss=385MB out=0
[claudepad] t=4629s temp=40C rss=385MB out=0
[claudepad] t=4644s temp=40C rss=385MB out=0
[claudepad] t=4659s temp=41C rss=385MB out=0
[claudepad] t=4674s temp=41C rss=385MB out=0
[claudepad] t=4689s temp=41C rss=386MB out=0
[claudepad] t=4704s temp=41C rss=386MB out=0
[claudepad] t=4719s temp=42C rss=386MB out=0
[claudepad] t=4734s temp=41C rss=386MB out=0
[claudepad] t=4749s temp=41C rss=387MB out=0
[claudepad] t=4764s temp=42C rss=387MB out=0
[claudepad] t=4779s temp=42C rss=387MB out=0
[claudepad] t=4795s temp=42C rss=387MB out=0
[claudepad] t=4810s temp=41C rss=388MB out=0
[claudepad] t=4825s temp=42C rss=388MB out=0
[claudepad] t=4840s temp=41C rss=388MB out=0
[claudepad] t=4855s temp=42C rss=389MB out=0
[claudepad] t=4870s temp=42C rss=389MB out=0
[claudepad] t=4885s temp=41C rss=389MB out=0
[claudepad] t=4900s temp=41C rss=389MB out=0
[claudepad] t=4915s temp=42C rss=390MB out=0
[claudepad] t=4930s temp=42C rss=390MB out=0
[claudepad] t=4945s temp=41C rss=390MB out=0
[claudepad] t=4960s temp=41C rss=390MB out=0
[claudepad] t=4975s temp=44C rss=390MB out=0
[claudepad] t=4990s temp=43C rss=391MB out=0
[claudepad] t=5006s temp=41C rss=393MB out=0
[claudepad] t=5021s temp=43C rss=394MB out=0
[claudepad] t=5036s temp=42C rss=394MB out=0
[claudepad] t=5051s temp=41C rss=394MB out=0
[claudepad] t=5066s temp=40C rss=395MB out=0
[claudepad] t=5081s temp=43C rss=395MB out=0
[claudepad] t=5096s temp=41C rss=395MB out=0
[claudepad] t=5111s temp=40C rss=396MB out=0
[claudepad] t=5126s temp=44C rss=396MB out=0
[claudepad] t=5141s temp=41C rss=396MB out=0
[claudepad] t=5156s temp=41C rss=396MB out=0
[claudepad] t=5171s temp=44C rss=397MB out=0
[claudepad] t=5186s temp=41C rss=397MB out=0
[claudepad] t=5202s temp=43C rss=397MB out=0
[claudepad] t=5217s temp=42C rss=397MB out=0
[claudepad] t=5232s temp=41C rss=397MB out=0
[claudepad] t=5247s temp=40C rss=398MB out=0
[claudepad] t=5262s temp=41C rss=398MB out=0
[claudepad] t=5277s temp=44C rss=400MB out=0
[claudepad] t=5292s temp=45C rss=400MB out=0
[claudepad] t=5307s temp=45C rss=400MB out=0
[claudepad] t=5322s temp=46C rss=400MB out=0
[claudepad] t=5337s temp=45C rss=400MB out=0
[claudepad] t=5352s temp=45C rss=400MB out=0
[claudepad] t=5367s temp=45C rss=400MB out=0
[claudepad] t=5382s temp=45C rss=400MB out=0
[claudepad] t=5397s temp=44C rss=400MB out=0
[claudepad] t=5413s temp=45C rss=400MB out=0
[claudepad] t=5428s temp=46C rss=400MB out=0
[claudepad] t=5443s temp=45C rss=400MB out=0
[claudepad] t=5458s temp=45C rss=400MB out=0
[claudepad] t=5473s temp=46C rss=400MB out=0
[claudepad] t=5488s temp=46C rss=400MB out=0
[claudepad] t=5503s temp=46C rss=400MB out=0
[claudepad] t=5518s temp=46C rss=400MB out=0
[claudepad] t=5533s temp=46C rss=400MB out=0
[claudepad] t=5548s temp=46C rss=400MB out=0
[claudepad] t=5563s temp=46C rss=400MB out=0
[claudepad] t=5578s temp=46C rss=400MB out=0
[claudepad] t=5593s temp=45C rss=400MB out=0
[claudepad] t=5609s temp=46C rss=400MB out=0
[claudepad] t=5624s temp=46C rss=400MB out=0
[claudepad] t=5639s temp=46C rss=401MB out=0
[claudepad] t=5654s temp=46C rss=401MB out=0
[claudepad] t=5669s temp=46C rss=401MB out=0
[claudepad] t=5684s temp=45C rss=401MB out=0
[claudepad] t=5699s temp=45C rss=401MB out=0
[claudepad] t=5714s temp=46C rss=401MB out=0
[claudepad] t=5729s temp=45C rss=401MB out=0
[claudepad] t=5744s temp=45C rss=401MB out=0
[claudepad] t=5759s temp=46C rss=401MB out=0
[claudepad] t=5774s temp=45C rss=401MB out=0
[claudepad] t=5789s temp=45C rss=401MB out=0
[claudepad] t=5805s temp=45C rss=401MB out=0
[claudepad] t=5820s temp=46C rss=401MB out=0
[claudepad] t=5835s temp=46C rss=401MB out=0
[claudepad] t=5850s temp=46C rss=401MB out=0
[claudepad] t=5865s temp=46C rss=401MB out=0
[claudepad] t=5880s temp=47C rss=401MB out=0
[claudepad] t=5895s temp=46C rss=401MB out=0
[claudepad] t=5910s temp=46C rss=401MB out=0
[claudepad] t=5925s temp=46C rss=401MB out=0
[claudepad] t=5940s temp=45C rss=401MB out=0
[claudepad] t=5955s temp=46C rss=401MB out=0
[claudepad] t=5970s temp=48C rss=401MB out=0
[claudepad] t=5985s temp=46C rss=401MB out=0
[claudepad] t=6000s temp=46C rss=401MB out=0
[claudepad] t=6016s temp=45C rss=401MB out=0
[claudepad] t=6031s temp=46C rss=401MB out=0
[claudepad] t=6046s temp=47C rss=401MB out=0
[claudepad] t=6061s temp=47C rss=401MB out=0
[claudepad] t=6076s temp=46C rss=401MB out=0
[claudepad] t=6091s temp=46C rss=401MB out=0
[claudepad] t=6106s temp=46C rss=401MB out=0
[claudepad] t=6121s temp=45C rss=401MB out=0
[claudepad] t=6136s temp=46C rss=401MB out=0
[claudepad] t=6151s temp=47C rss=401MB out=0
[claudepad] t=6166s temp=46C rss=401MB out=0
[claudepad] t=6181s temp=45C rss=401MB out=0
[claudepad] t=6196s temp=46C rss=401MB out=0
[claudepad] t=6212s temp=46C rss=401MB out=0
[claudepad] t=6227s temp=46C rss=401MB out=0
[claudepad] t=6242s temp=46C rss=401MB out=0
[claudepad] t=6257s temp=46C rss=401MB out=0
[claudepad] t=6272s temp=46C rss=401MB out=0
[claudepad] t=6287s temp=46C rss=401MB out=0
[claudepad] t=6302s temp=46C rss=401MB out=0
[claudepad] t=6317s temp=45C rss=401MB out=0
[claudepad] t=6332s temp=46C rss=401MB out=0
[claudepad] t=6347s temp=47C rss=401MB out=0
[claudepad] t=6362s temp=46C rss=401MB out=0
[claudepad] t=6377s temp=46C rss=401MB out=0
[claudepad] t=6392s temp=46C rss=401MB out=0
[claudepad] t=6408s temp=46C rss=402MB out=0
[claudepad] t=6423s temp=46C rss=402MB out=0
[claudepad] t=6438s temp=46C rss=402MB out=0
[claudepad] t=6453s temp=45C rss=402MB out=0
[claudepad] t=6468s temp=46C rss=402MB out=0
[claudepad] t=6483s temp=46C rss=402MB out=0
[claudepad] t=6498s temp=46C rss=402MB out=0
[claudepad] t=6513s temp=45C rss=402MB out=0
[claudepad] t=6528s temp=46C rss=402MB out=0
[claudepad] t=6543s temp=47C rss=402MB out=0
[claudepad] t=6558s temp=46C rss=402MB out=0
[claudepad] t=6573s temp=47C rss=402MB out=0
[claudepad] t=6588s temp=46C rss=402MB out=0
[claudepad] t=6603s temp=46C rss=402MB out=0
[claudepad] t=6619s temp=46C rss=402MB out=0
[claudepad] t=6634s temp=46C rss=402MB out=0
[claudepad] t=6649s temp=46C rss=402MB out=0
[claudepad] t=6664s temp=46C rss=402MB out=0
[claudepad] t=6679s temp=46C rss=402MB out=0
[claudepad] t=6694s temp=46C rss=402MB out=0
[claudepad] t=6709s temp=46C rss=402MB out=0
[claudepad] t=6724s temp=47C rss=402MB out=0
[claudepad] t=6739s temp=47C rss=402MB out=0
[claudepad] t=6754s temp=46C rss=402MB out=0
[claudepad] t=6769s temp=46C rss=402MB out=0
[claudepad] t=6784s temp=45C rss=402MB out=0
[claudepad] t=6799s temp=46C rss=402MB out=0
[claudepad] t=6815s temp=46C rss=402MB out=0
[claudepad] t=6830s temp=46C rss=402MB out=0
[claudepad] t=6845s temp=45C rss=402MB out=0
[claudepad] t=6860s temp=46C rss=402MB out=0
[claudepad] t=6875s temp=46C rss=402MB out=0
[claudepad] t=6890s temp=45C rss=402MB out=0
[claudepad] t=6905s temp=46C rss=402MB out=0
[claudepad] t=6920s temp=48C rss=402MB out=0
[claudepad] t=6935s temp=46C rss=402MB out=0
[claudepad] t=6950s temp=46C rss=402MB out=0
RESULT=CRASHED exit_rc=137 elapsed=6965 out_bytes=0 peak_temp_c=50 min_temp_c=39 temp_before_c=38
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
[tcg] tb_flush #1
Modified JSC options:
   dumpOptions=1 (default: 0)
   useDFGJIT=false (default: true)
   useConcurrentGC=false (default: true)
   useFTLJIT=false (default: true)
   thresholdForJITAfterWarmUp=50000 (default: 500)
   thresholdForJITSoon=50000 (default: 100)
   numberOfGCMarkers=1 (default: 1)
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260719-115508.out / /home/pi/qemu-fork-test/claude-prompt-20260719-115508.err
