[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (8373bb580a6a49b9d201643038eadb45067f04cfbcfdd6f3b844df26c056a767)
[claudepad] t=1144s temp=42C rss=253MB out=0
[claudepad] t=1174s temp=42C rss=253MB out=0
[claudepad] t=1204s temp=42C rss=253MB out=0
[claudepad] t=1234s temp=43C rss=253MB out=0
[claudepad] t=1265s temp=44C rss=254MB out=0
[claudepad] t=1295s temp=43C rss=254MB out=0
[claudepad] t=1325s temp=45C rss=255MB out=0
[claudepad] t=1355s temp=43C rss=255MB out=0
[claudepad] t=1385s temp=43C rss=256MB out=0
[claudepad] t=1415s temp=42C rss=256MB out=0
[claudepad] t=1445s temp=43C rss=256MB out=0
[claudepad] t=1475s temp=42C rss=258MB out=0
[claudepad] t=1505s temp=42C rss=256MB out=0
[claudepad] t=1536s temp=42C rss=258MB out=0
[claudepad] t=1566s temp=42C rss=259MB out=0
[claudepad] t=1596s temp=43C rss=259MB out=0
[claudepad] t=1626s temp=42C rss=259MB out=0
[claudepad] t=1656s temp=45C rss=259MB out=0
[claudepad] t=1686s temp=42C rss=260MB out=0
[claudepad] t=1716s temp=42C rss=260MB out=0
[claudepad] t=1746s temp=42C rss=260MB out=0
[claudepad] t=1776s temp=42C rss=261MB out=0
[claudepad] t=1807s temp=42C rss=261MB out=0
[claudepad] t=1837s temp=42C rss=261MB out=0
[claudepad] t=1867s temp=43C rss=261MB out=0
[claudepad] t=1897s temp=42C rss=262MB out=0
[claudepad] t=1927s temp=44C rss=262MB out=0
[claudepad] t=1957s temp=42C rss=263MB out=0
[claudepad] t=1987s temp=46C rss=263MB out=0
[claudepad] t=2017s temp=42C rss=263MB out=0
[claudepad] t=2048s temp=42C rss=263MB out=0
[claudepad] t=2078s temp=42C rss=264MB out=0
[claudepad] t=2108s temp=42C rss=263MB out=0
[claudepad] t=2138s temp=43C rss=263MB out=0
[claudepad] t=2168s temp=42C rss=263MB out=0
[claudepad] t=2198s temp=43C rss=263MB out=0
[claudepad] t=2228s temp=42C rss=263MB out=0
[claudepad] t=2258s temp=46C rss=264MB out=0
[claudepad] t=2288s temp=42C rss=269MB out=0
[claudepad] t=2319s temp=45C rss=269MB out=0
[claudepad] t=2349s temp=42C rss=269MB out=0
[claudepad] t=2379s temp=42C rss=269MB out=0
[claudepad] t=2409s temp=42C rss=270MB out=0
[claudepad] t=2439s temp=42C rss=270MB out=0
[claudepad] t=2469s temp=42C rss=270MB out=0
[claudepad] t=2499s temp=43C rss=270MB out=0
[claudepad] t=2529s temp=42C rss=270MB out=0
[claudepad] t=2560s temp=42C rss=271MB out=0
[claudepad] t=2590s temp=46C rss=271MB out=0
[claudepad] t=2620s temp=42C rss=271MB out=0
[claudepad] t=2650s temp=43C rss=273MB out=0
[claudepad] t=2680s temp=43C rss=271MB out=0
[claudepad] t=2710s temp=42C rss=272MB out=0
[claudepad] t=2740s temp=42C rss=272MB out=0
[claudepad] t=2770s temp=42C rss=272MB out=0
[claudepad] t=2800s temp=43C rss=272MB out=0
[claudepad] t=2831s temp=42C rss=272MB out=0
[claudepad] t=2861s temp=42C rss=272MB out=0
[claudepad] t=2891s temp=42C rss=273MB out=0
[claudepad] t=2921s temp=46C rss=273MB out=0
[claudepad] t=2951s temp=42C rss=273MB out=0
[claudepad] t=2981s temp=41C rss=273MB out=0
[claudepad] t=3011s temp=43C rss=274MB out=0
[claudepad] t=3041s temp=42C rss=274MB out=0
[claudepad] t=3071s temp=42C rss=274MB out=0
[claudepad] t=3102s temp=41C rss=274MB out=0
[claudepad] t=3132s temp=42C rss=274MB out=0
[claudepad] t=3162s temp=42C rss=273MB out=0
[claudepad] t=3192s temp=43C rss=274MB out=0
[claudepad] t=3222s temp=42C rss=274MB out=0
[claudepad] t=3252s temp=47C rss=276MB out=0
[claudepad] t=3282s temp=42C rss=274MB out=0
[claudepad] t=3312s temp=41C rss=275MB out=0
[claudepad] t=3343s temp=42C rss=275MB out=0
[claudepad] t=3373s temp=42C rss=275MB out=0
[claudepad] t=3403s temp=41C rss=275MB out=0
[claudepad] t=3433s temp=42C rss=275MB out=0
[claudepad] t=3463s temp=42C rss=275MB out=0
[claudepad] t=3493s temp=43C rss=275MB out=0
[claudepad] t=3523s temp=46C rss=275MB out=0
[claudepad] t=3553s temp=43C rss=275MB out=0
[claudepad] t=3583s temp=43C rss=275MB out=0
[claudepad] t=3614s temp=43C rss=276MB out=0
[claudepad] t=3644s temp=43C rss=277MB out=0
[claudepad] t=3674s temp=43C rss=277MB out=0
[claudepad] t=3704s temp=42C rss=275MB out=0
[claudepad] t=3734s temp=42C rss=276MB out=0
[claudepad] t=3764s temp=42C rss=276MB out=0
[claudepad] t=3794s temp=44C rss=276MB out=0
[claudepad] t=3824s temp=41C rss=277MB out=0
[claudepad] t=3855s temp=45C rss=277MB out=0
[claudepad] t=3885s temp=42C rss=277MB out=0
[claudepad] t=3915s temp=43C rss=277MB out=0
[claudepad] t=3945s temp=42C rss=278MB out=0
[claudepad] t=3975s temp=42C rss=278MB out=0
[claudepad] t=4005s temp=42C rss=278MB out=0
[claudepad] t=4035s temp=42C rss=278MB out=0
[claudepad] t=4065s temp=42C rss=278MB out=0
[claudepad] t=4095s temp=42C rss=278MB out=0
[claudepad] t=4126s temp=43C rss=278MB out=0
[claudepad] t=4156s temp=42C rss=279MB out=0
[claudepad] t=4186s temp=45C rss=280MB out=0
[claudepad] t=4216s temp=42C rss=280MB out=0
[claudepad] t=4246s temp=42C rss=280MB out=0
[claudepad] t=4276s temp=42C rss=280MB out=0
[claudepad] t=4306s temp=42C rss=280MB out=0
[claudepad] t=4336s temp=42C rss=280MB out=0
[claudepad] t=4366s temp=42C rss=280MB out=0
[claudepad] t=4397s temp=42C rss=280MB out=0
[claudepad] t=4427s temp=42C rss=280MB out=0
[claudepad] t=4457s temp=44C rss=280MB out=0
[claudepad] t=4487s temp=42C rss=280MB out=0
[claudepad] t=4517s temp=46C rss=280MB out=0
[claudepad] t=4547s temp=42C rss=280MB out=0
[claudepad] t=4577s temp=42C rss=281MB out=0
[claudepad] t=4607s temp=42C rss=281MB out=0
[claudepad] t=4638s temp=42C rss=282MB out=0
[claudepad] t=4668s temp=42C rss=282MB out=0
[claudepad] t=4698s temp=43C rss=282MB out=0
[claudepad] t=4728s temp=43C rss=280MB out=0
[claudepad] t=4758s temp=43C rss=281MB out=0
[claudepad] t=4788s temp=44C rss=281MB out=0
[claudepad] t=4818s temp=43C rss=281MB out=0
[claudepad] t=4848s temp=46C rss=282MB out=0
[claudepad] t=4878s temp=43C rss=282MB out=0
[claudepad] t=4909s temp=43C rss=282MB out=0
[claudepad] t=4939s temp=44C rss=282MB out=0
[claudepad] t=4969s temp=43C rss=282MB out=0
[claudepad] t=4999s temp=42C rss=282MB out=0
[claudepad] t=5029s temp=41C rss=282MB out=0
[claudepad] t=5059s temp=44C rss=282MB out=0
[claudepad] t=5089s temp=43C rss=282MB out=0
[claudepad] t=5119s temp=43C rss=282MB out=0
[claudepad] t=5150s temp=43C rss=283MB out=0
[claudepad] t=5180s temp=46C rss=283MB out=0
[claudepad] t=5210s temp=43C rss=283MB out=0
[claudepad] t=5240s temp=43C rss=283MB out=0
[claudepad] t=5270s temp=43C rss=283MB out=0
[claudepad] t=5300s temp=43C rss=283MB out=0
[claudepad] t=5330s temp=43C rss=283MB out=0
[claudepad] t=5360s temp=42C rss=283MB out=0
[claudepad] t=5390s temp=43C rss=283MB out=0
[claudepad] t=5421s temp=43C rss=283MB out=0
[claudepad] t=5451s temp=44C rss=283MB out=0
[claudepad] t=5481s temp=43C rss=283MB out=0
[claudepad] t=5511s temp=46C rss=283MB out=0
[claudepad] t=5541s temp=43C rss=283MB out=0
[claudepad] t=5571s temp=43C rss=283MB out=0
[claudepad] t=5601s temp=43C rss=283MB out=0
[claudepad] t=5631s temp=42C rss=283MB out=0
[claudepad] t=5661s temp=42C rss=283MB out=0
[claudepad] t=5692s temp=42C rss=283MB out=0
[claudepad] t=5722s temp=43C rss=283MB out=0
[claudepad] t=5752s temp=42C rss=283MB out=0
[claudepad] t=5782s temp=44C rss=283MB out=0
[claudepad] t=5812s temp=42C rss=284MB out=0
[claudepad] t=5842s temp=44C rss=284MB out=0
[claudepad] t=5872s temp=42C rss=284MB out=0
[claudepad] t=5902s temp=42C rss=284MB out=0
[claudepad] t=5933s temp=41C rss=284MB out=0
[claudepad] t=5963s temp=42C rss=284MB out=0
[claudepad] t=5993s temp=43C rss=284MB out=0
[claudepad] t=6023s temp=42C rss=284MB out=0
[claudepad] t=6053s temp=43C rss=284MB out=0
[claudepad] t=6083s temp=43C rss=284MB out=0
[claudepad] t=6113s temp=46C rss=284MB out=0
[claudepad] t=6143s temp=43C rss=284MB out=0
[claudepad] t=6173s temp=44C rss=284MB out=0
[claudepad] t=6204s temp=42C rss=284MB out=0
[claudepad] t=6234s temp=43C rss=284MB out=0
[claudepad] t=6264s temp=43C rss=284MB out=0
[claudepad] t=6294s temp=42C rss=284MB out=0
[claudepad] t=6324s temp=43C rss=284MB out=0
[claudepad] t=6354s temp=42C rss=284MB out=0
[claudepad] t=6384s temp=43C rss=284MB out=0
[claudepad] t=6414s temp=43C rss=284MB out=0
[claudepad] t=6445s temp=46C rss=284MB out=0
[claudepad] t=6475s temp=43C rss=284MB out=0
[claudepad] t=6505s temp=44C rss=284MB out=0
[claudepad] t=6535s temp=43C rss=284MB out=0
[claudepad] t=6565s temp=43C rss=284MB out=0
[claudepad] t=6595s temp=43C rss=284MB out=0
[claudepad] t=6625s temp=43C rss=284MB out=0
[claudepad] t=6655s temp=43C rss=284MB out=0
[claudepad] t=6685s temp=42C rss=284MB out=0
[claudepad] t=6716s temp=43C rss=284MB out=0
[claudepad] t=6746s temp=42C rss=284MB out=0
[claudepad] t=6776s temp=47C rss=284MB out=0
[claudepad] t=6806s temp=43C rss=284MB out=0
[claudepad] t=6836s temp=44C rss=284MB out=0
[claudepad] t=6866s temp=42C rss=284MB out=0
[claudepad] t=6896s temp=43C rss=284MB out=0
[claudepad] t=6926s temp=43C rss=284MB out=0
[claudepad] t=6956s temp=42C rss=284MB out=0
[claudepad] t=6987s temp=43C rss=284MB out=0
[claudepad] t=7017s temp=43C rss=284MB out=0
[claudepad] t=7047s temp=44C rss=284MB out=0
[claudepad] t=7077s temp=43C rss=284MB out=0
[claudepad] t=7107s temp=47C rss=284MB out=0
[claudepad] t=7137s temp=43C rss=284MB out=0
[claudepad] t=7167s temp=43C rss=284MB out=0
[claudepad] t=7197s temp=43C rss=284MB out=0
[claudepad] t=7228s temp=43C rss=284MB out=0
[claudepad] t=7258s temp=43C rss=284MB out=0
[claudepad] t=7288s temp=43C rss=284MB out=0
[claudepad] t=7318s temp=42C rss=284MB out=0
[claudepad] t=7348s temp=42C rss=284MB out=0
[claudepad] t=7378s temp=44C rss=284MB out=0
[claudepad] t=7408s temp=42C rss=285MB out=0
[claudepad] t=7438s temp=47C rss=285MB out=0
[claudepad] t=7468s temp=43C rss=283MB out=0
[claudepad] t=7499s temp=41C rss=283MB out=0
[claudepad] t=7529s temp=42C rss=284MB out=0
[claudepad] t=7559s temp=41C rss=284MB out=0
[claudepad] t=7589s temp=42C rss=285MB out=0
[claudepad] t=7619s temp=42C rss=285MB out=0
[claudepad] t=7649s temp=42C rss=285MB out=0
[claudepad] t=7679s temp=42C rss=285MB out=0
[claudepad] t=7709s temp=43C rss=285MB out=0
[claudepad] t=7740s temp=42C rss=285MB out=0
[claudepad] t=7770s temp=48C rss=285MB out=0
[claudepad] t=7800s temp=42C rss=286MB out=0
[claudepad] t=7830s temp=41C rss=285MB out=0
[claudepad] t=7860s temp=42C rss=285MB out=0
[claudepad] t=7890s temp=42C rss=285MB out=0
[claudepad] t=7920s temp=42C rss=285MB out=0
[claudepad] t=7950s temp=42C rss=285MB out=0
[claudepad] t=7980s temp=42C rss=285MB out=0
[claudepad] t=8011s temp=42C rss=285MB out=0
[claudepad] t=8041s temp=43C rss=285MB out=0
[claudepad] t=8071s temp=42C rss=285MB out=0
[claudepad] t=8101s temp=45C rss=285MB out=0
[claudepad] t=8131s temp=43C rss=285MB out=0
[claudepad] t=8161s temp=42C rss=286MB out=0
[claudepad] t=8191s temp=43C rss=286MB out=0
[claudepad] t=8221s temp=43C rss=286MB out=0
[claudepad] t=8251s temp=43C rss=286MB out=0
[claudepad] t=8282s temp=43C rss=286MB out=0
[claudepad] t=8312s temp=42C rss=286MB out=0
[claudepad] t=8342s temp=42C rss=286MB out=0
[claudepad] t=8372s temp=45C rss=286MB out=0
[claudepad] t=8402s temp=41C rss=286MB out=0
[claudepad] t=8432s temp=41C rss=286MB out=0
[claudepad] t=8462s temp=42C rss=286MB out=0
[claudepad] t=8492s temp=42C rss=286MB out=0
[claudepad] t=8523s temp=43C rss=286MB out=0
[claudepad] t=8553s temp=43C rss=286MB out=0
[claudepad] t=8583s temp=44C rss=286MB out=0
[claudepad] t=8613s temp=44C rss=286MB out=0
[claudepad] t=8643s temp=47C rss=287MB out=0
[claudepad] t=8673s temp=43C rss=287MB out=0
[claudepad] t=8703s temp=42C rss=288MB out=0
[claudepad] t=8733s temp=43C rss=288MB out=0
[claudepad] t=8763s temp=42C rss=288MB out=0
[claudepad] t=8794s temp=42C rss=287MB out=0
[claudepad] t=8824s temp=42C rss=287MB out=0
[claudepad] t=8854s temp=42C rss=288MB out=0
[claudepad] t=8884s temp=42C rss=288MB out=0
[claudepad] t=8914s temp=44C rss=288MB out=0
[claudepad] t=8944s temp=43C rss=288MB out=0
[claudepad] t=8974s temp=48C rss=288MB out=0
[claudepad] t=9004s temp=42C rss=288MB out=0
[claudepad] t=9035s temp=41C rss=288MB out=0
[claudepad] t=9065s temp=42C rss=288MB out=0
[claudepad] t=9095s temp=42C rss=288MB out=0
[claudepad] t=9125s temp=42C rss=288MB out=0
[claudepad] t=9155s temp=42C rss=288MB out=0
[claudepad] t=9185s temp=43C rss=288MB out=0
[claudepad] t=9215s temp=43C rss=288MB out=0
[claudepad] t=9245s temp=43C rss=288MB out=0
[claudepad] t=9275s temp=43C rss=288MB out=0
[claudepad] t=9306s temp=45C rss=288MB out=0
[claudepad] t=9336s temp=43C rss=288MB out=0
[claudepad] t=9366s temp=43C rss=288MB out=0
[claudepad] t=9396s temp=43C rss=288MB out=0
[claudepad] t=9426s temp=41C rss=288MB out=0
[claudepad] t=9456s temp=42C rss=288MB out=0
[claudepad] t=9486s temp=42C rss=288MB out=0
[claudepad] t=9516s temp=42C rss=288MB out=0
[claudepad] t=9546s temp=42C rss=288MB out=0
[claudepad] t=9577s temp=46C rss=288MB out=0
[claudepad] t=9607s temp=41C rss=288MB out=0
[claudepad] t=9637s temp=41C rss=288MB out=0
[claudepad] t=9667s temp=42C rss=288MB out=0
[claudepad] t=9697s temp=43C rss=288MB out=0
[claudepad] t=9727s temp=43C rss=288MB out=0
[claudepad] t=9757s temp=43C rss=288MB out=0
[claudepad] t=9787s temp=42C rss=288MB out=0
[claudepad] t=9817s temp=41C rss=288MB out=0
[claudepad] t=9848s temp=42C rss=288MB out=0
[claudepad] t=9878s temp=42C rss=288MB out=0
[claudepad] t=9908s temp=46C rss=288MB out=0
[claudepad] t=9938s temp=42C rss=288MB out=0
[claudepad] t=9968s temp=42C rss=289MB out=0
[claudepad] t=9998s temp=41C rss=289MB out=0
[claudepad] t=10028s temp=41C rss=289MB out=0
[claudepad] t=10058s temp=42C rss=289MB out=0
[claudepad] t=10089s temp=42C rss=289MB out=0
[claudepad] t=10119s temp=42C rss=289MB out=0
[claudepad] t=10149s temp=41C rss=289MB out=0
[claudepad] t=10179s temp=42C rss=289MB out=0
[claudepad] t=10209s temp=41C rss=289MB out=0
[claudepad] t=10239s temp=45C rss=290MB out=0
[claudepad] t=10269s temp=41C rss=290MB out=0
[claudepad] t=10299s temp=42C rss=290MB out=0
[claudepad] t=10329s temp=43C rss=290MB out=0
[claudepad] t=10360s temp=42C rss=291MB out=0
[claudepad] t=10390s temp=42C rss=291MB out=0
[claudepad] t=10420s temp=42C rss=291MB out=0
[claudepad] t=10450s temp=42C rss=291MB out=0
[claudepad] t=10480s temp=42C rss=291MB out=0
[claudepad] t=10510s temp=42C rss=291MB out=0
[claudepad] t=10540s temp=42C rss=291MB out=0
[claudepad] t=10570s temp=46C rss=291MB out=0
[claudepad] t=10601s temp=42C rss=291MB out=0
[claudepad] t=10631s temp=41C rss=292MB out=0
[claudepad] t=10661s temp=42C rss=292MB out=0
[claudepad] t=10691s temp=41C rss=292MB out=0
[claudepad] t=10721s temp=42C rss=290MB out=0
[claudepad] t=10751s temp=42C rss=290MB out=0
[claudepad] t=10781s temp=42C rss=290MB out=0
[claudepad] t=10811s temp=41C rss=290MB out=0
[claudepad] t=10841s temp=43C rss=290MB out=0
[claudepad] t=10872s temp=41C rss=290MB out=0
[claudepad] t=10902s temp=45C rss=291MB out=0
[claudepad] t=10932s temp=43C rss=291MB out=0
[claudepad] t=10962s temp=43C rss=291MB out=0
[claudepad] t=10992s temp=43C rss=291MB out=0
[claudepad] t=11022s temp=43C rss=291MB out=0
[claudepad] t=11052s temp=43C rss=291MB out=0
[claudepad] t=11082s temp=42C rss=291MB out=0
[claudepad] t=11112s temp=43C rss=291MB out=0
[claudepad] t=11143s temp=43C rss=291MB out=0
[claudepad] t=11173s temp=46C rss=291MB out=0
[claudepad] t=11203s temp=42C rss=291MB out=0
[claudepad] t=11233s temp=42C rss=291MB out=0
[claudepad] t=11263s temp=42C rss=291MB out=0
[claudepad] t=11293s temp=42C rss=291MB out=0
[claudepad] t=11323s temp=42C rss=291MB out=0
[claudepad] t=11353s temp=41C rss=291MB out=0
[claudepad] t=11384s temp=42C rss=291MB out=0
[claudepad] t=11414s temp=42C rss=291MB out=0
[claudepad] t=11444s temp=42C rss=291MB out=0
[claudepad] t=11474s temp=42C rss=291MB out=0
[claudepad] t=11504s temp=44C rss=291MB out=0
[claudepad] t=11534s temp=42C rss=291MB out=0
[claudepad] t=11564s temp=43C rss=291MB out=0
[claudepad] t=11594s temp=43C rss=291MB out=0
[claudepad] t=11624s temp=43C rss=291MB out=0
[claudepad] t=11655s temp=43C rss=291MB out=0
[claudepad] t=11685s temp=42C rss=291MB out=0
[claudepad] t=11715s temp=43C rss=291MB out=0
[claudepad] t=11745s temp=42C rss=291MB out=0
[claudepad] t=11775s temp=45C rss=291MB out=0
[claudepad] t=11805s temp=42C rss=292MB out=0
[claudepad] t=11835s temp=42C rss=292MB out=0
[claudepad] t=11865s temp=42C rss=292MB out=0
[claudepad] t=11895s temp=43C rss=292MB out=0
[claudepad] t=11926s temp=43C rss=292MB out=0
[claudepad] t=11956s temp=42C rss=293MB out=0
[claudepad] t=11986s temp=42C rss=293MB out=0
[claudepad] t=12016s temp=41C rss=293MB out=0
[claudepad] t=12046s temp=42C rss=293MB out=0
[claudepad] t=12076s temp=41C rss=293MB out=0
[claudepad] t=12106s temp=46C rss=294MB out=0
[claudepad] t=12136s temp=42C rss=294MB out=0
[claudepad] t=12167s temp=42C rss=294MB out=0
[claudepad] t=12197s temp=42C rss=294MB out=0
[claudepad] t=12227s temp=42C rss=294MB out=0
[claudepad] t=12257s temp=42C rss=294MB out=0
[claudepad] t=12287s temp=42C rss=295MB out=0
[claudepad] t=12317s temp=42C rss=295MB out=0
[claudepad] t=12347s temp=42C rss=295MB out=0
[claudepad] t=12377s temp=42C rss=294MB out=0
[claudepad] t=12407s temp=42C rss=294MB out=0
[claudepad] t=12438s temp=44C rss=294MB out=0
[claudepad] t=12468s temp=42C rss=294MB out=0
[claudepad] t=12498s temp=42C rss=294MB out=0
[claudepad] t=12528s temp=41C rss=294MB out=0
[claudepad] t=12558s temp=42C rss=295MB out=0
[claudepad] t=12588s temp=41C rss=295MB out=0
[claudepad] t=12618s temp=42C rss=295MB out=0
[claudepad] t=12648s temp=42C rss=295MB out=0
[claudepad] t=12678s temp=43C rss=295MB out=0
[claudepad] t=12709s temp=43C rss=295MB out=0
[claudepad] t=12739s temp=43C rss=295MB out=0
[claudepad] t=12769s temp=45C rss=295MB out=0
[claudepad] t=12799s temp=42C rss=295MB out=0
[claudepad] t=12829s temp=43C rss=295MB out=0
[claudepad] t=12859s temp=43C rss=295MB out=0
[claudepad] t=12889s temp=42C rss=295MB out=0
[claudepad] t=12919s temp=42C rss=295MB out=0
[claudepad] t=12950s temp=41C rss=295MB out=0
[claudepad] t=12980s temp=42C rss=295MB out=0
[claudepad] t=13010s temp=43C rss=295MB out=0
[claudepad] t=13040s temp=43C rss=295MB out=0
[claudepad] t=13070s temp=42C rss=295MB out=0
[claudepad] t=13100s temp=45C rss=295MB out=0
[claudepad] t=13130s temp=42C rss=295MB out=0
[claudepad] t=13160s temp=41C rss=295MB out=0
[claudepad] t=13190s temp=42C rss=295MB out=0
[claudepad] t=13221s temp=42C rss=295MB out=0
[claudepad] t=13251s temp=42C rss=295MB out=0
[claudepad] t=13281s temp=42C rss=295MB out=0
[claudepad] t=13311s temp=43C rss=295MB out=0
[claudepad] t=13341s temp=43C rss=295MB out=0
[claudepad] t=13371s temp=44C rss=295MB out=0
[claudepad] t=13401s temp=43C rss=296MB out=0
[claudepad] t=13431s temp=46C rss=296MB out=0
[claudepad] t=13462s temp=43C rss=296MB out=0
[claudepad] t=13492s temp=41C rss=296MB out=0
[claudepad] t=13522s temp=42C rss=296MB out=0
[claudepad] t=13552s temp=41C rss=295MB out=0
[claudepad] t=13582s temp=42C rss=295MB out=0
[claudepad] t=13612s temp=41C rss=295MB out=0
[claudepad] t=13642s temp=42C rss=295MB out=0
[claudepad] t=13672s temp=41C rss=295MB out=0
[claudepad] t=13702s temp=42C rss=295MB out=0
[claudepad] t=13733s temp=41C rss=295MB out=0
[claudepad] t=13763s temp=44C rss=295MB out=0
[claudepad] t=13793s temp=41C rss=295MB out=0
[claudepad] t=13823s temp=42C rss=295MB out=0
[claudepad] t=13853s temp=42C rss=295MB out=0
[claudepad] t=13883s temp=41C rss=295MB out=0
[claudepad] t=13913s temp=41C rss=295MB out=0
[claudepad] t=13943s temp=41C rss=295MB out=0
[claudepad] t=13973s temp=42C rss=295MB out=0
[claudepad] t=14004s temp=41C rss=295MB out=0
[claudepad] t=14034s temp=43C rss=295MB out=0
[claudepad] t=14064s temp=42C rss=295MB out=0
[claudepad] t=14094s temp=44C rss=295MB out=0
[claudepad] t=14124s temp=41C rss=295MB out=0
[claudepad] t=14154s temp=41C rss=295MB out=0
[claudepad] t=14184s temp=42C rss=295MB out=0
[claudepad] t=14214s temp=41C rss=295MB out=0
[claudepad] t=14245s temp=42C rss=296MB out=0
[claudepad] t=14275s temp=42C rss=296MB out=0
[claudepad] t=14305s temp=42C rss=297MB out=0
[claudepad] t=14335s temp=41C rss=297MB out=0
[claudepad] t=14365s temp=43C rss=297MB out=0
[claudepad] t=14395s temp=41C rss=297MB out=0
RESULT=TIMEOUT exit_rc=124 elapsed=14425 out_bytes=0 peak_temp_c=48 min_temp_c=41 temp_before_c=40
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260719-030053.out / /home/pi/qemu-fork-test/claude-prompt-20260719-030053.err
