[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (68645640223616606e3318e5c5a14dc12e6fcc5f9949bf5f136fc2e34d77ac9a)
[claudepad] t=860s temp=43C rss=360MB out=0
[claudepad] t=875s temp=43C rss=360MB out=0
[claudepad] t=890s temp=43C rss=361MB out=0
[claudepad] t=905s temp=43C rss=361MB out=0
[claudepad] t=920s temp=42C rss=362MB out=0
[claudepad] t=935s temp=43C rss=363MB out=0
[claudepad] t=950s temp=43C rss=364MB out=0
[claudepad] t=965s temp=44C rss=365MB out=0
[claudepad] t=980s temp=43C rss=366MB out=0
[claudepad] t=995s temp=44C rss=366MB out=0
[claudepad] t=1011s temp=47C rss=366MB out=0
[claudepad] t=1026s temp=43C rss=366MB out=0
[claudepad] t=1041s temp=43C rss=366MB out=0
[claudepad] t=1056s temp=43C rss=366MB out=0
[claudepad] t=1071s temp=43C rss=366MB out=0
[claudepad] t=1086s temp=43C rss=366MB out=0
[claudepad] t=1101s temp=44C rss=366MB out=0
[claudepad] t=1116s temp=44C rss=366MB out=0
[claudepad] t=1131s temp=43C rss=366MB out=0
[claudepad] t=1146s temp=43C rss=370MB out=0
[claudepad] t=1161s temp=43C rss=371MB out=0
[claudepad] t=1176s temp=43C rss=373MB out=0
[claudepad] t=1191s temp=43C rss=377MB out=0
[claudepad] t=1207s temp=43C rss=379MB out=0
[claudepad] t=1222s temp=43C rss=387MB out=0
[claudepad] t=1237s temp=42C rss=387MB out=0
[claudepad] t=1252s temp=43C rss=387MB out=0
[claudepad] t=1267s temp=42C rss=387MB out=0
[claudepad] t=1282s temp=43C rss=387MB out=0
[claudepad] t=1297s temp=43C rss=387MB out=0
[claudepad] t=1312s temp=43C rss=387MB out=0
[claudepad] t=1327s temp=43C rss=387MB out=0
[claudepad] t=1342s temp=43C rss=387MB out=0
[claudepad] t=1357s temp=43C rss=387MB out=0
[claudepad] t=1372s temp=43C rss=390MB out=0
[claudepad] t=1387s temp=43C rss=390MB out=0
[claudepad] t=1402s temp=43C rss=392MB out=0
[claudepad] t=1418s temp=43C rss=394MB out=0
[claudepad] t=1433s temp=43C rss=394MB out=0
[claudepad] t=1448s temp=43C rss=394MB out=0
[claudepad] t=1463s temp=43C rss=394MB out=0
[claudepad] t=1478s temp=43C rss=394MB out=0
[claudepad] t=1493s temp=43C rss=394MB out=0
[claudepad] t=1508s temp=43C rss=394MB out=0
[claudepad] t=1523s temp=44C rss=394MB out=0
[claudepad] t=1538s temp=43C rss=394MB out=0
[claudepad] t=1553s temp=43C rss=394MB out=0
[claudepad] t=1568s temp=48C rss=394MB out=0
[claudepad] t=1583s temp=47C rss=394MB out=0
[claudepad] t=1598s temp=43C rss=394MB out=0
[claudepad] t=1614s temp=43C rss=394MB out=0
[claudepad] t=1629s temp=43C rss=394MB out=0
[claudepad] t=1644s temp=44C rss=394MB out=0
[claudepad] t=1659s temp=44C rss=394MB out=0
[claudepad] t=1674s temp=43C rss=394MB out=0
[claudepad] t=1689s temp=43C rss=394MB out=0
[claudepad] t=1704s temp=43C rss=394MB out=0
[claudepad] t=1719s temp=43C rss=394MB out=0
[claudepad] t=1734s temp=43C rss=394MB out=0
[claudepad] t=1749s temp=43C rss=394MB out=0
[claudepad] t=1764s temp=43C rss=394MB out=0
[claudepad] t=1779s temp=43C rss=394MB out=0
[claudepad] t=1794s temp=43C rss=394MB out=0
[claudepad] t=1810s temp=43C rss=394MB out=0
[claudepad] t=1825s temp=43C rss=394MB out=0
[claudepad] t=1840s temp=43C rss=394MB out=0
[claudepad] t=1855s temp=43C rss=244MB out=0
[claudepad] t=1870s temp=43C rss=245MB out=0
[claudepad] t=1885s temp=43C rss=245MB out=0
[claudepad] t=1900s temp=43C rss=245MB out=0
[claudepad] t=1915s temp=44C rss=245MB out=0
[claudepad] t=1930s temp=43C rss=245MB out=0
[claudepad] t=1945s temp=43C rss=245MB out=0
[claudepad] t=1960s temp=44C rss=245MB out=0
[claudepad] t=1975s temp=44C rss=245MB out=0
[claudepad] t=1990s temp=42C rss=245MB out=0
[claudepad] t=2005s temp=43C rss=248MB out=0
[claudepad] t=2021s temp=43C rss=251MB out=0
[claudepad] t=2036s temp=43C rss=256MB out=0
[claudepad] t=2051s temp=43C rss=262MB out=0
[claudepad] t=2066s temp=43C rss=265MB out=0
[claudepad] t=2081s temp=43C rss=266MB out=0
[claudepad] t=2096s temp=43C rss=266MB out=0
[claudepad] t=2111s temp=43C rss=266MB out=0
[claudepad] t=2126s temp=43C rss=266MB out=0
[claudepad] t=2141s temp=43C rss=266MB out=0
[claudepad] t=2156s temp=43C rss=266MB out=0
[claudepad] t=2171s temp=43C rss=266MB out=0
[claudepad] t=2186s temp=43C rss=266MB out=0
[claudepad] t=2201s temp=43C rss=266MB out=0
[claudepad] t=2217s temp=43C rss=266MB out=0
[claudepad] t=2232s temp=44C rss=266MB out=0
[claudepad] t=2247s temp=44C rss=266MB out=0
[claudepad] t=2262s temp=43C rss=266MB out=0
[claudepad] t=2277s temp=44C rss=266MB out=0
[claudepad] t=2292s temp=44C rss=266MB out=0
[claudepad] t=2307s temp=44C rss=266MB out=0
[claudepad] t=2322s temp=43C rss=266MB out=0
[claudepad] t=2337s temp=44C rss=266MB out=0
[claudepad] t=2352s temp=43C rss=266MB out=0
[claudepad] t=2367s temp=43C rss=267MB out=0
[claudepad] t=2382s temp=44C rss=275MB out=0
[claudepad] t=2397s temp=43C rss=275MB out=0
[claudepad] t=2413s temp=43C rss=275MB out=0
[claudepad] t=2428s temp=43C rss=275MB out=0
[claudepad] t=2443s temp=43C rss=275MB out=0
[claudepad] t=2458s temp=43C rss=275MB out=0
bash: line 13:  6879 Killed                  systemd-run --user --scope -q -p MemoryMax="$MEMMAX" -- taskset -c "$CPUS" timeout -k 60 "$TIMEOUT" env HOME="$HOMEDIR" DISABLE_AUTOUPDATER=1 CLAUDE_CODE_DISABLE_NONESSENTIAL_TRAFFIC=1 $EXTRA $SA "$QEMU" -L "$SYS" "$CLA" $ARGS "$PROMPT" < /dev/null >> "$OUT" 2>> "$ERR"
RESULT=CRASHED exit_rc=137 elapsed=2473 out_bytes=0 peak_temp_c=48 min_temp_c=41 temp_before_c=41
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
[tcg] tb_flush #1
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260720-092931.out / /home/pi/qemu-fork-test/claude-prompt-20260720-092931.err
