[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (68645640223616606e3318e5c5a14dc12e6fcc5f9949bf5f136fc2e34d77ac9a)
[claudepad] t=2834s temp=43C rss=242MB out=0
[claudepad] t=2849s temp=43C rss=242MB out=0
[claudepad] t=2864s temp=43C rss=242MB out=0
[claudepad] t=2879s temp=43C rss=242MB out=0
[claudepad] t=2894s temp=43C rss=242MB out=0
[claudepad] t=2909s temp=43C rss=242MB out=0
[claudepad] t=2924s temp=43C rss=242MB out=0
[claudepad] t=2939s temp=44C rss=242MB out=0
[claudepad] t=2954s temp=43C rss=242MB out=0
[claudepad] t=2969s temp=43C rss=242MB out=0
[claudepad] t=2984s temp=44C rss=242MB out=0
[claudepad] t=2999s temp=43C rss=242MB out=0
[claudepad] t=3015s temp=43C rss=242MB out=0
[claudepad] t=3030s temp=43C rss=242MB out=0
[claudepad] t=3045s temp=43C rss=242MB out=0
[claudepad] t=3060s temp=43C rss=242MB out=0
[claudepad] t=3075s temp=43C rss=242MB out=0
[claudepad] t=3090s temp=44C rss=242MB out=0
[claudepad] t=3105s temp=43C rss=242MB out=0
[claudepad] t=3120s temp=43C rss=242MB out=0
[claudepad] t=3135s temp=42C rss=242MB out=0
[claudepad] t=3150s temp=43C rss=242MB out=0
[claudepad] t=3165s temp=43C rss=242MB out=0
[claudepad] t=3180s temp=43C rss=242MB out=0
[claudepad] t=3195s temp=43C rss=242MB out=0
[claudepad] t=3210s temp=43C rss=242MB out=0
[claudepad] t=3226s temp=44C rss=242MB out=0
[claudepad] t=3241s temp=43C rss=242MB out=0
[claudepad] t=3256s temp=44C rss=242MB out=0
[claudepad] t=3271s temp=43C rss=242MB out=0
[claudepad] t=3286s temp=44C rss=242MB out=0
[claudepad] t=3301s temp=43C rss=242MB out=0
[claudepad] t=3316s temp=43C rss=242MB out=0
[claudepad] t=3331s temp=43C rss=242MB out=0
[claudepad] t=3346s temp=43C rss=242MB out=0
[claudepad] t=3361s temp=43C rss=242MB out=0
[claudepad] t=3376s temp=43C rss=242MB out=0
[claudepad] t=3391s temp=43C rss=242MB out=0
[claudepad] t=3406s temp=43C rss=242MB out=0
[claudepad] t=3422s temp=43C rss=242MB out=0
[claudepad] t=3437s temp=43C rss=242MB out=0
[claudepad] t=3452s temp=43C rss=242MB out=0
[claudepad] t=3467s temp=43C rss=242MB out=0
[claudepad] t=3482s temp=43C rss=242MB out=0
[claudepad] t=3497s temp=43C rss=242MB out=0
[claudepad] t=3512s temp=43C rss=242MB out=0
[claudepad] t=3527s temp=42C rss=242MB out=0
[claudepad] t=3542s temp=43C rss=242MB out=0
[claudepad] t=3557s temp=43C rss=242MB out=0
[claudepad] t=3572s temp=43C rss=242MB out=0
[claudepad] t=3587s temp=43C rss=242MB out=0
[claudepad] t=3602s temp=43C rss=242MB out=0
[claudepad] t=3618s temp=43C rss=242MB out=0
[claudepad] t=3633s temp=43C rss=242MB out=0
[claudepad] t=3648s temp=43C rss=242MB out=0
[claudepad] t=3663s temp=43C rss=242MB out=0
[claudepad] t=3678s temp=43C rss=242MB out=0
[claudepad] t=3693s temp=43C rss=242MB out=0
[claudepad] t=3708s temp=42C rss=242MB out=0
[claudepad] t=3723s temp=43C rss=242MB out=0
[claudepad] t=3738s temp=44C rss=242MB out=0
[claudepad] t=3753s temp=43C rss=242MB out=0
[claudepad] t=3768s temp=43C rss=242MB out=0
[claudepad] t=3783s temp=43C rss=242MB out=0
[claudepad] t=3798s temp=43C rss=242MB out=0
[claudepad] t=3813s temp=43C rss=242MB out=0
[claudepad] t=3829s temp=43C rss=242MB out=0
[claudepad] t=3844s temp=42C rss=242MB out=0
[claudepad] t=3859s temp=43C rss=242MB out=0
[claudepad] t=3874s temp=43C rss=242MB out=0
[claudepad] t=3889s temp=43C rss=242MB out=0
[claudepad] t=3904s temp=43C rss=242MB out=0
[claudepad] t=3919s temp=43C rss=242MB out=0
[claudepad] t=3934s temp=43C rss=242MB out=0
[claudepad] t=3949s temp=43C rss=242MB out=0
[claudepad] t=3964s temp=43C rss=242MB out=0
[claudepad] t=3979s temp=43C rss=242MB out=0
[claudepad] t=3994s temp=43C rss=242MB out=0
[claudepad] t=4009s temp=42C rss=250MB out=0
[claudepad] t=4025s temp=43C rss=255MB out=0
[claudepad] t=4040s temp=43C rss=256MB out=0
[claudepad] t=4055s temp=43C rss=256MB out=0
[claudepad] t=4070s temp=42C rss=259MB out=0
[claudepad] t=4085s temp=43C rss=259MB out=0
[claudepad] t=4100s temp=43C rss=259MB out=0
[claudepad] t=4115s temp=43C rss=259MB out=0
[claudepad] t=4130s temp=43C rss=259MB out=0
[claudepad] t=4145s temp=42C rss=259MB out=0
[claudepad] t=4160s temp=43C rss=259MB out=0
[claudepad] t=4175s temp=43C rss=259MB out=0
[claudepad] t=4190s temp=43C rss=259MB out=0
[claudepad] t=4205s temp=42C rss=259MB out=0
[claudepad] t=4220s temp=43C rss=259MB out=0
[claudepad] t=4236s temp=43C rss=265MB out=0
[claudepad] t=4251s temp=43C rss=269MB out=0
[claudepad] t=4266s temp=43C rss=274MB out=0
[claudepad] t=4281s temp=43C rss=275MB out=0
[claudepad] t=4296s temp=42C rss=275MB out=0
[claudepad] t=4311s temp=43C rss=275MB out=0
[claudepad] t=4326s temp=42C rss=275MB out=0
[claudepad] t=4341s temp=43C rss=275MB out=0
[claudepad] t=4356s temp=43C rss=275MB out=0
[claudepad] t=4371s temp=43C rss=275MB out=0
[claudepad] t=4386s temp=43C rss=275MB out=0
[claudepad] t=4401s temp=43C rss=275MB out=0
[claudepad] t=4416s temp=43C rss=275MB out=0
[claudepad] t=4432s temp=44C rss=275MB out=0
[claudepad] t=4447s temp=43C rss=284MB out=0
[claudepad] t=4462s temp=43C rss=285MB out=0
[claudepad] t=4477s temp=43C rss=285MB out=0
[claudepad] t=4492s temp=43C rss=285MB out=0
[claudepad] t=4507s temp=43C rss=285MB out=0
[claudepad] t=4522s temp=44C rss=285MB out=0
[claudepad] t=4537s temp=43C rss=285MB out=0
[claudepad] t=4552s temp=43C rss=285MB out=0
[claudepad] t=4567s temp=43C rss=285MB out=0
[claudepad] t=4582s temp=43C rss=285MB out=0
[claudepad] t=4597s temp=42C rss=285MB out=0
[claudepad] t=4612s temp=43C rss=286MB out=0
[claudepad] t=4628s temp=43C rss=286MB out=0
[claudepad] t=4643s temp=43C rss=286MB out=0
[claudepad] t=4658s temp=43C rss=286MB out=0
[claudepad] t=4673s temp=42C rss=286MB out=0
[claudepad] t=4688s temp=43C rss=286MB out=0
[claudepad] t=4703s temp=43C rss=286MB out=0
[claudepad] t=4718s temp=43C rss=286MB out=0
[claudepad] t=4733s temp=43C rss=286MB out=0
[claudepad] t=4748s temp=43C rss=286MB out=0
[claudepad] t=4763s temp=43C rss=287MB out=0
[claudepad] t=4778s temp=43C rss=287MB out=0
[claudepad] t=4793s temp=43C rss=287MB out=0
[claudepad] t=4808s temp=43C rss=287MB out=0
[claudepad] t=4823s temp=43C rss=287MB out=0
[claudepad] t=4839s temp=44C rss=287MB out=0
[claudepad] t=4854s temp=43C rss=287MB out=0
[claudepad] t=4869s temp=43C rss=287MB out=0
[claudepad] t=4884s temp=43C rss=287MB out=0
[claudepad] t=4899s temp=43C rss=287MB out=0
[claudepad] t=4914s temp=43C rss=287MB out=0
[claudepad] t=4929s temp=43C rss=288MB out=0
[claudepad] t=4944s temp=43C rss=293MB out=0
[claudepad] t=4959s temp=43C rss=295MB out=0
[claudepad] t=4974s temp=43C rss=298MB out=0
[claudepad] t=4989s temp=43C rss=299MB out=0
[claudepad] t=5004s temp=43C rss=304MB out=0
[claudepad] t=5019s temp=42C rss=309MB out=0
[claudepad] t=5035s temp=42C rss=312MB out=0
[claudepad] t=5050s temp=42C rss=318MB out=0
[claudepad] t=5065s temp=43C rss=324MB out=0
[claudepad] t=5080s temp=43C rss=324MB out=0
[claudepad] t=5095s temp=43C rss=324MB out=0
[claudepad] t=5110s temp=43C rss=324MB out=0
[claudepad] t=5125s temp=43C rss=324MB out=0
[claudepad] t=5140s temp=42C rss=324MB out=0
[claudepad] t=5155s temp=42C rss=324MB out=0
[claudepad] t=5170s temp=42C rss=324MB out=0
[claudepad] t=5185s temp=42C rss=324MB out=0
[claudepad] t=5200s temp=43C rss=324MB out=0
[claudepad] t=5215s temp=43C rss=324MB out=0
[claudepad] t=5231s temp=42C rss=322MB out=0
[claudepad] t=5246s temp=43C rss=324MB out=0
[claudepad] t=5261s temp=43C rss=323MB out=0
[claudepad] t=5276s temp=43C rss=324MB out=0
[claudepad] t=5291s temp=42C rss=324MB out=0
[claudepad] t=5306s temp=43C rss=324MB out=0
[claudepad] t=5321s temp=43C rss=324MB out=0
[claudepad] t=5336s temp=43C rss=324MB out=0
[claudepad] t=5351s temp=44C rss=323MB out=0
[claudepad] t=5366s temp=44C rss=323MB out=0
[claudepad] t=5381s temp=43C rss=323MB out=0
[claudepad] t=5396s temp=43C rss=323MB out=0
[claudepad] t=5411s temp=43C rss=324MB out=0
[claudepad] t=5426s temp=43C rss=324MB out=0
[claudepad] t=5442s temp=43C rss=324MB out=0
[claudepad] t=5457s temp=43C rss=324MB out=0
bash: line 13: 26806 Killed                  systemd-run --user --scope -q -p MemoryMax="$MEMMAX" -- taskset -c "$CPUS" timeout -k 60 "$TIMEOUT" env HOME="$HOMEDIR" DISABLE_AUTOUPDATER=1 CLAUDE_CODE_DISABLE_NONESSENTIAL_TRAFFIC=1 $EXTRA $SA "$QEMU" -L "$SYS" "$CLA" $ARGS "$PROMPT" < /dev/null >> "$OUT" 2>> "$ERR"
RESULT=CRASHED exit_rc=137 elapsed=5472 out_bytes=0 peak_temp_c=44 min_temp_c=42 temp_before_c=43
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
[tcg] tb_flush #1
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260720-002408.out / /home/pi/qemu-fork-test/claude-prompt-20260720-002408.err
