[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=3045s temp=42C rss=365MB out=0
[claudepad] t=3060s temp=42C rss=365MB out=0
[claudepad] t=3075s temp=42C rss=366MB out=0
[claudepad] t=3090s temp=41C rss=366MB out=0
[claudepad] t=3105s temp=44C rss=366MB out=0
[claudepad] t=3120s temp=45C rss=367MB out=0
[claudepad] t=3135s temp=45C rss=367MB out=0
[claudepad] t=3151s temp=45C rss=367MB out=0
[claudepad] t=3166s temp=44C rss=368MB out=0
[claudepad] t=3181s temp=42C rss=368MB out=0
[claudepad] t=3196s temp=43C rss=369MB out=0
[claudepad] t=3211s temp=43C rss=369MB out=0
[claudepad] t=3226s temp=41C rss=370MB out=0
[claudepad] t=3241s temp=42C rss=370MB out=0
[claudepad] t=3256s temp=40C rss=371MB out=0
[claudepad] t=3271s temp=41C rss=371MB out=0
[claudepad] t=3286s temp=42C rss=372MB out=0
[claudepad] t=3301s temp=42C rss=372MB out=0
[claudepad] t=3316s temp=41C rss=373MB out=0
[claudepad] t=3331s temp=41C rss=373MB out=0
[claudepad] t=3346s temp=41C rss=374MB out=0
[claudepad] t=3362s temp=41C rss=375MB out=0
[claudepad] t=3377s temp=42C rss=375MB out=0
[claudepad] t=3392s temp=42C rss=376MB out=0
[claudepad] t=3407s temp=42C rss=378MB out=0
[claudepad] t=3422s temp=43C rss=378MB out=0
[claudepad] t=3437s temp=42C rss=379MB out=0
[claudepad] t=3452s temp=42C rss=379MB out=0
[claudepad] t=3467s temp=41C rss=380MB out=0
[claudepad] t=3482s temp=46C rss=381MB out=0
[claudepad] t=3497s temp=45C rss=381MB out=0
[claudepad] t=3512s temp=45C rss=381MB out=0
[claudepad] t=3527s temp=45C rss=381MB out=0
[claudepad] t=3542s temp=41C rss=382MB out=0
[claudepad] t=3558s temp=42C rss=382MB out=0
[claudepad] t=3573s temp=42C rss=383MB out=0
[claudepad] t=3588s temp=42C rss=385MB out=0
RESULT=BOOTED exit_rc=0 elapsed=3603 out_bytes=16036 peak_temp_c=47 min_temp_c=40 temp_before_c=42
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
  -v, --version                         Output the version number
  -w, --worktree [name]                 Create a new git worktree for this
                                        session (optionally specify a name)

Commands:
  agents [options]                      Manage background agents
  auth                                  Manage authentication
  auto-mode                             Inspect or reset auto mode classifier
                                        configuration
  doctor                                Check the health of your Claude Code
                                        installation. Reads settings files in
                                        the current directory without a trust
                                        prompt. For a full checkup that can also
                                        fix issues, run /doctor in a session.
  gateway [options]                     Run the enterprise auth/telemetry
                                        gateway
  install [options] [target]            Install Claude Code native build. Use
                                        [target] to specify version (stable,
                                        latest, or specific version)
  mcp                                   Configure and manage MCP servers
  plugin|plugins                        Manage Claude Code plugins
  project                               Manage Claude Code project state
  setup-token                           Set up a long-lived authentication token
                                        (requires Claude subscription)
  ultrareview [options] [target]        Run a cloud-hosted multi-agent code
                                        review of the current branch (or a PR
                                        number / base branch) and print the
                                        findings
  update|upgrade                        Check for updates and install if
                                        available
[run-claude-pad] --- claude stderr (tail) ---
[tcg] tb_flush #1
[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-help-20260719-135151.out / /home/pi/qemu-fork-test/claude-help-20260719-135151.err
